Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG057096.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003957.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG004303.3,N.A.,TGFB2-AS1,ENSG00000232480.1,Human,0,1,0,0
NONHSAG057222.1,N.A.,TGFB2-OT1,ENSG00000281453.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058485.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG004673.3,N.A.,N.A.,ENSG00000236358.1,Human,0,1,0,0
NONHSAG004674.3,N.A.,COA6-AS1,ENSG00000231663.1,Human,0,1,0,0
NONHSAG058580.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058585.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058586.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026852.2,N.A.,TRAPPC12-AS1,ENSG00000225234.1,Human,0,1,0,0
NONHSAG078488.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027075.3,N.A.,N.A.,ENSG00000233718.8,Human,0,1,0,0
NONHSAG027110.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027276.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077211.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027278.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078571.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027374.2,N.A.,N.A.,ENSG00000286963.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079743.2,N.A.,N.A.,ENSG00000233862.7,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027618.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027682.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077322.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG110158.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,BCYRN1,N.A.,Human,0,1,0,0
NONHSAG077326.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078670.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079880.2,N.A.,N.A.,ENSG00000272180.1,Human,0,1,0,0
NONHSAG079880.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078698.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077367.1,N.A.,N.A.,ENSG00000273063.1,Human,0,1,0,0
NONHSAG109794.1,N.A.,N.A.,ENSG00000228541.1,Human,0,1,0,0
NONHSAG078741.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG109806.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG028141.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG028142.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG028159.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG077518.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078934.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG028820.2,N.A.,N.A.,ENSG00000238273.3,Human,0,1,0,0
NONHSAG028857.2,N.A.,LINC01885,ENSG00000237880.2,Human,0,1,0,0
NONHSAG080253.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078983.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078980.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079231.2,N.A.,ITGA6-AS1,ENSG00000232788.1,Human,0,1,0,0
NONHSAG077962.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029873.2,N.A.,N.A.,ENSG00000236449.2,Human,0,1,0,0
NONHSAG029880.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029956.2,N.A.,TTN-AS1,ENSG00000237298.10,Human,0,1,0,0
NONHSAG078006.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079275.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029957.2,N.A.,N.A.,ENSG00000270277.1,Human,0,1,0,0
NONHSAG029959.2,N.A.,N.A.,ENSG00000271011.1,Human,0,1,0,0
NONHSAG029961.2,N.A.,N.A.,ENSG00000271141.1,Human,0,1,0,0
NONHSAG029962.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029964.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029965.2,N.A.,N.A.,ENSG00000267784.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079297.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079300.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079301.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG110425.1,N.A.,N.A.,ENSG00000273456.1,Human,0,1,0,0
NONHSAG078096.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079342.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078097.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG078112.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG079358.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030440.3,N.A.,SNHG31,ENSG00000229267.3,Human,0,1,0,0
NONHSAG078178.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030583.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030739.3,N.A.,N.A.,ENSG00000235419.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085333.1,N.A.,N.A.,ENSG00000287086.1,Human,0,1,0,0
NONHSAG085347.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034492.3,N.A.,N.A.,ENSG00000228242.6,Human,0,1,0,0
NONHSAG111452.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084533.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034846.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG111489.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035096.2,N.A.,N.A.,ENSG00000228008.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035287.2,N.A.,N.A.,ENSG00000243295.2,Human,0,1,0,0
NONHSAG085571.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035456.3,N.A.,LINC00960,ENSG00000242516.2,Human,0,1,0,0
NONHSAG111275.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085708.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035914.3,N.A.,MYLK-AS1,ENSG00000239523.6,Human,0,1,0,0
NONHSAG035919.2,N.A.,MYLK-AS2,ENSG00000250174.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084937.2,N.A.,GATA2-AS1,ENSG00000244300.3,Human,0,1,0,0
NONHSAG036115.2,N.A.,NPHP3-AS1,ENSG00000248724.6,Human,0,1,0,0
NONHSAG111598.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG084979.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG085011.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG036263.2,N.A.,N.A.,ENSG00000244327.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG036612.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG087056.2,N.A.,N.A.,ENSG00000286856.1,Human,0,1,0,0
NONHSAG085975.2,N.A.,N.A.,ENSG00000272721.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,C1QTNF7-AS1,ENSG00000249252.5,Human,0,1,0,0
NONHSAG037559.2,N.A.,N.A.,ENSG00000249234.1,Human,0,1,0,0
NONHSAG112033.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG037827.2,N.A.,PHOX2B-AS1,ENSG00000250467.1,Human,0,1,0,0
NONHSAG037891.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG037946.2,N.A.,LNX1-AS1,ENSG00000250930.5,Human,0,1,0,0
NONHSAG087563.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038060.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038343.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG088421.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038397.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,TET2-AS1,ENSG00000251586.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038676.2,N.A.,ANK2-AS1,ENSG00000249373.2,Human,0,1,0,0
NONHSAG038682.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG088493.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000248356.1,Human,0,1,0,0
NONHSAG088593.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039147.3,N.A.,N.A.,ENSG00000249309.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039293.2,N.A.,N.A.,ENSG00000249609.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039620.3,N.A.,N.A.,ENSG00000248925.1,Human,0,1,0,0
NONHSAG090768.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG089928.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040179.2,N.A.,N.A.,ENSG00000248969.1,Human,0,1,0,0
NONHSAG040188.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG091025.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040601.3,N.A.,N.A.,ENSG00000248664.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040729.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG090297.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040909.2,N.A.,VCAN-AS1,ENSG00000249835.2,Human,0,1,0,0
NONHSAG090323.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041256.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041480.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041529.2,N.A.,TH2LCRR,ENSG00000223442.1,Human,0,1,0,0
NONHSAG041716.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041758.2,N.A.,N.A.,ENSG00000280029.4,Human,0,1,0,0
NONHSAG041844.2,N.A.,N.A.,ENSG00000251556.1,Human,0,1,0,0
NONHSAG041883.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG091310.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041966.2,N.A.,N.A.,ENSG00000260581.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000254246.1,Human,0,1,0,0
NONHSAG090634.2,N.A.,N.A.,ENSG00000253519.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042138.2,N.A.,HMMR-AS1,ENSG00000251018.2,Human,0,1,0,0
NONHSAG090697.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042724.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113123.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042957.3,N.A.,N.A.,ENSG00000261189.1,Human,0,1,0,0
NONHSAG093064.2,N.A.,N.A.,ENSG00000272462.3,Human,0,1,0,0
NONHSAG043229.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG094091.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG094148.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG043770.3,N.A.,FOXP4-AS1,ENSG00000234753.5,Human,0,1,0,0
NONHSAG043851.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093267.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG044429.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG044624.2,N.A.,N.A.,ENSG00000237234.7,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG093581.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG094470.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG044751.2,N.A.,TRDN-AS1,ENSG00000235535.8,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000285691.2,Human,0,1,0,0
NONHSAG113024.1,N.A.,N.A.,ENSG00000285941.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113087.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG097494.2,N.A.,N.A.,ENSG00000240093.1,Human,0,1,0,0
NONHSAG046811.2,N.A.,CARD11-AS1,ENSG00000237286.1,Human,0,1,0,0
NONHSAG097020.1,N.A.,GARS1-DT,ENSG00000196295.12,Human,0,1,0,0
NONHSAG097101.1,N.A.,N.A.,ENSG00000285165.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG047619.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG047620.3,N.A.,EGFR-AS1,ENSG00000224057.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG097162.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048057.3,N.A.,APTR,ENSG00000214293.9,Human,0,1,0,0
NONHSAG048101.3,N.A.,CACNA2D1-AS1,ENSG00000223770.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048189.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG113834.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048228.2,N.A.,N.A.,ENSG00000285090.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG097249.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048602.2,N.A.,N.A.,ENSG00000243243.5,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000235427.1,Human,0,1,0,0
NONHSAG048610.2,N.A.,COMETT,ENSG00000243220.1,Human,0,1,0,0
NONHSAG097285.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG096599.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048623.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048626.2,N.A.,N.A.,ENSG00000083622.8,Human,0,1,0,0
NONHSAG048695.3,N.A.,POT1-AS1,ENSG00000224897.8,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG097436.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG049185.2,N.A.,PRKAG2-AS1,ENSG00000239911.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099310.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098633.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG049655.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098653.2,N.A.,N.A.,ENSG00000245281.8,Human,0,1,0,0
NONHSAG099360.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099361.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098764.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099425.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050167.2,N.A.,N.A.,ENSG00000287959.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050273.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050345.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG098896.1,N.A.,N.A.,ENSG00000254031.6,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099615.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG114109.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099623.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000286337.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051010.2,N.A.,ZFPM2-AS1,ENSG00000253420.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099741.1,N.A.,"CASC8,CASC11",ENSG00000246228.6,Human,0,1,0,0
NONHSAG114404.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG099242.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000265393.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG114723.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101906.1,N.A.,N.A.,ENSG00000236921.1,Human,0,1,0,0
NONHSAG101227.1,N.A.,CDKN2A-DT,ENSG00000224854.3,Human,0,1,0,0
NONHSAG101229.2,N.A.,"CDKN2B-AS1,LINC01239",ENSG00000240498.9,Human,0,1,0,0
NONHSAG052097.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000250850.2,Human,0,1,0,0
NONHSAG052511.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101514.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101513.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101515.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052925.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052929.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052931.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052933.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG102979.2,N.A.,N.A.,ENSG00000271155.1,Human,0,1,0,0
NONHSAG053014.2,N.A.,N.A.,ENSG00000267026.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053028.3,N.A.,STX17-AS1,ENSG00000237461.2,Human,0,1,0,0
NONHSAG102178.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101564.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053108.2,N.A.,N.A.,ENSG00000228317.2,Human,0,1,0,0
NONHSAG053162.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101636.1,N.A.,DELEC1,ENSG00000173077.16,Human,0,1,0,0
NONHSAG114651.1,N.A.,N.A.,ENSG00000284977.2,Human,0,1,0,0
NONHSAG114891.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053500.3,N.A.,N.A.,ENSG00000225032.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101727.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053547.2,N.A.,N.A.,ENSG00000228395.2,Human,0,1,0,0
NONHSAG053546.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG114689.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053651.2,N.A.,N.A.,ENSG00000230289.1,Human,0,1,0,0
NONHSAG101760.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG101778.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053748.3,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053796.2,N.A.,N.A.,ENSG00000227512.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005084.2,N.A.,N.A.,ENSG00000224251.6,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000285520.1,Human,0,1,0,0
NONHSAG105781.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG060329.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005339.2,N.A.,N.A.,ENSG00000240291.1,Human,0,1,0,0
NONHSAG106016.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005866.2,N.A.,N.A.,ENSG00000235939.1,Human,0,1,0,0
NONHSAG105836.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005913.3,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061278.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005920.3,N.A.,PRKG1-AS1,ENSG00000236671.9,Human,0,1,0,0
NONHSAG060495.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006049.2,N.A.,N.A.,ENSG00000273360.1,Human,0,1,0,0
NONHSAG006050.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006238.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG060664.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061431.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006474.2,N.A.,ACTA2-AS1,ENSG00000180139.11,Human,0,1,0,0
NONHSAG060674.1,N.A.,N.A.,ENSG00000232110.8,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006763.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG105915.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG060881.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG062451.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061596.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
