lncRNA_id,gene_id,gene_name,identifier
lC11orf35,NONHSAG007321,C11orf35,C11orf35
lC11orf41,,C11orf41,C11orf41
lC11orf46,,C11orf46,C11orf46
lC11orf61,,C11orf61,C11orf61
lC11orf67,,C11orf67,C11orf67
lC11orf75,,C11orf75,C11orf75
lC11orf82,NONHSAG009218,C11orf82,C11orf82
lC12orf11,,C12orf11,C12orf11
lC12orf24,,C12orf24,C12orf24
lC12orf26,,C12orf26,C12orf26
lC12orf28,,C12orf28,C12orf28
lC12orf32,,C12orf32,C12orf32
lC12orf35,,C12orf35,C12orf35
lC12orf39,NONHSAG010655,C12orf39,C12orf39
lC12orf41,,C12orf41,C12orf41
lC12orf44,NONHSAG011180,C12orf44,C12orf44
lC12orf48,,C12orf48,C12orf48
lC12orf51,,C12orf51,C12orf51
lC12orf53,,C12orf53,C12orf53
lC12orf62,,C12orf62,C12orf62
lC13orf16,,C13orf16,C13orf16
lC13orf27,,C13orf27,C13orf27
lC14orf101,,C14orf101,C14orf101
lC14orf102,,C14orf102,C14orf102
lC14orf118,,C14orf118,C14orf118
lC14orf126,,C14orf126,C14orf126
lC14orf129,,C14orf129,C14orf129
lC14orf133,,C14orf133,C14orf133
lC14orf135,,C14orf135,C14orf135
lC14orf149,,C14orf149,C14orf149
lC14orf164,NONHSAG014484;NONHSAG014483,C14orf164,C14orf164
lC14orf165,,C14orf165,C14orf165
lC14orf167,,C14orf167,C14orf167
lC14orf21,,C14orf21,C14orf21
lC14orf43,,C14orf43,C14orf43
lC14orf49,,C14orf49,C14orf49
lC15orf23,,C15orf23,C15orf23
lC15orf24,,C15orf24,C15orf24
lC15orf29,,C15orf29,C15orf29
lC15orf33,,C15orf33,C15orf33
lC15orf42,,C15orf42,C15orf42
lC15orf44,,C15orf44,C15orf44
lC16orf42,,C16orf42,C16orf42
lC16orf53,,C16orf53,C16orf53
lC16orf57,,C16orf57,C16orf57
lC16orf61,,C16orf61,C16orf61
lC16orf88,,C16orf88,C16orf88
lC17orf37,,C17orf37,C17orf37
lC17orf39,,C17orf39,C17orf39
lC17orf42,,C17orf42,C17orf42
lC17orf48,,C17orf48,C17orf48
lC17orf63,,C17orf63,C17orf63
lC17orf66,NONHSAG021571,C17orf66,C17orf66
lC17orf69,,C17orf69,C17orf69
lC17orf72,NONHSAG022486,C17orf72,C17orf72
lC17orf79,,C17orf79,C17orf79
lC17orf81,,C17orf81,C17orf81
lC17orf90,,C17orf90,C17orf90
lC18orf1,,C18orf1,C18orf1
lC18orf10,,C18orf10,C18orf10
lC18orf19,,C18orf19,C18orf19
lC18orf45,,C18orf45,C18orf45
lC18orf55,,C18orf55,C18orf55
lC19orf2,,C19orf2,C19orf2
lC19orf20,,C19orf20,C19orf20
lC19orf22,,C19orf22,C19orf22
lC19orf28,,C19orf28,C19orf28
lC19orf29,,C19orf29,C19orf29
lC19orf42,,C19orf42,C19orf42
lC19orf50,,C19orf50,C19orf50
lC19orf55,NONHSAG025606;NONHSAG025608,C19orf55,C19orf55
lC19orf6,,C19orf6,C19orf6
lC19orf76,,C19orf76,C19orf76
lC19orf77,NONHSAG024477,C19orf77,C19orf77
lC1orf114,,C1orf114,C1orf114
lC1orf124,,C1orf124,C1orf124
lC1orf130,,C1orf130,C1orf130
lC1orf135,,C1orf135,C1orf135
lC1orf144,,C1orf144,C1orf144
lC1orf151,,C1orf151,C1orf151
lC1orf151-NBL1,,C1orf151-NBL1,C1orf151-NBL1
lC1orf170,NONHSAG000064,C1orf170,C1orf170
lC1orf183,,C1orf183,C1orf183
lC1orf201,,C1orf201,C1orf201
lC1orf212,,C1orf212,C1orf212
lC1orf31,,C1orf31,C1orf31
lC1orf51,NONHSAG002846,C1orf51,C1orf51
lC1orf55,,C1orf55,C1orf55
lC1orf9,,C1orf9,C1orf9
lC1orf96,,C1orf96,C1orf96
lC1orf97,,C1orf97,C1orf97
lC20orf11,,C20orf11,C20orf11
lC20orf111,,C20orf111,C20orf111
lC20orf112,NONHSAG031608,C20orf112,C20orf112
lC20orf12,,C20orf12,C20orf12
lC20orf177,,C20orf177,C20orf177
lC20orf20,,C20orf20,C20orf20
lC20orf29,,C20orf29,C20orf29
lC20orf3,,C20orf3,C20orf3
lC20orf30,,C20orf30,C20orf30
lC20orf4,,C20orf4,C20orf4
lC20orf43,,C20orf43,C20orf43
lC20orf7,,C20orf7,C20orf7
lC20orf72,,C20orf72,C20orf72
lC20orf94,,C20orf94,C20orf94
lC21orf34,,C21orf34,C21orf34
lC21orf63,,C21orf63,C21orf63
lC21orf70,,C21orf70,C21orf70
lC22orf13,,C22orf13,C22orf13
lC22orf28,,C22orf28,C22orf28
lC22orf32,,C22orf32,C22orf32
lC2orf18,,C2orf18,C2orf18
lC2orf28,,C2orf28,C2orf28
lC2orf29,,C2orf29,C2orf29
lC2orf3,,C2orf3,C2orf3
lC2orf56,,C2orf56,C2orf56
lC2orf62,NONHSAG030524,C2orf62,C2orf62
lC2orf63,,C2orf63,C2orf63
lC2orf67,,C2orf67,C2orf67
lC2orf77,,C2orf77,C2orf77
lC2orf89,,C2orf89,C2orf89
lC3orf19,,C3orf19,C3orf19
lC3orf21,,C3orf21,C3orf21
lC3orf23,,C3orf23,C3orf23
lC3orf26,,C3orf26,C3orf26
lC3orf32,,C3orf32,C3orf32
lC3orf37,,C3orf37,C3orf37
lC3orf63,,C3orf63,C3orf63
lC3orf64,,C3orf64,C3orf64
lC3orf72,NONHSAG036206,C3orf72,C3orf72
lC3orf75,,C3orf75,C3orf75
lC3orf83,NONHSAG034464,C3orf83,C3orf83
lC4orf14,,C4orf14,C4orf14
lC4orf21,NONHSAG038661,C4orf21,C4orf21
lC4orf41,,C4orf41,C4orf41
lC4orf43,,C4orf43,C4orf43
lC4orf44,,C4orf44,C4orf44
lC4orf49,,C4orf49,C4orf49
lC5orf13,,C5orf13,C5orf13
lC5orf25,,C5orf25,C5orf25
lC5orf32,,C5orf32,C5orf32
lC5orf35,,C5orf35,C5orf35
lC5orf41,,C5orf41,C5orf41
lC5orf43,,C5orf43,C5orf43
lC5orf44,,C5orf44,C5orf44
lC5orf53,,C5orf53,C5orf53
lC6orf103,,C6orf103,C6orf103
lC6orf108,,C6orf108,C6orf108
lC6orf115,,C6orf115,C6orf115
lC6orf125,,C6orf125,C6orf125
lC6orf138,,C6orf138,C6orf138
lC6orf145,,C6orf145,C6orf145
lC6orf162,,C6orf162,C6orf162
lC6orf168,,C6orf168,C6orf168
lC6orf170,,C6orf170,C6orf170
lC6orf174,,C6orf174,C6orf174
lC6orf176,,C6orf176,C6orf176
lC6orf192,,C6orf192,C6orf192
lC6orf204,,C6orf204,C6orf204
lC6orf225,,C6orf225,C6orf225
lC6orf228,,C6orf228,C6orf228
lC6orf35,,C6orf35,C6orf35
lC6orf64,,C6orf64,C6orf64
lC6orf70,NONHSAG045489,C6orf70,C6orf70
lC6orf72,,C6orf72,C6orf72
lC6orf94,,C6orf94,C6orf94
lC6orf97,,C6orf97,C6orf97
lC7orf10,NONHSAG047424,C7orf10,C7orf10
lC7orf11,,C7orf11,C7orf11
lC7orf23,,C7orf23,C7orf23
lC7orf30,,C7orf30,C7orf30
lC7orf36,,C7orf36,C7orf36
lC7orf42,,C7orf42,C7orf42
lC7orf44,,C7orf44,C7orf44
lC7orf46,,C7orf46,C7orf46
lC7orf53,,C7orf53,C7orf53
lC7orf59,,C7orf59,C7orf59
lC7orf64,,C7orf64,C7orf64
lC7orf68,,C7orf68,C7orf68
lC7orf74,,C7orf74,C7orf74
lC8ORFK29,,C8ORFK29,C8ORFK29
lC8orf38,,C8orf38,C8orf38
lC8orf41,,C8orf41,C8orf41
lC8orf42,,C8orf42,C8orf42
lC8orf73,,C8orf73,C8orf73
lC8orf83,,C8orf83,C8orf83
lC9orf100,,C9orf100,C9orf100
lC9orf102,,C9orf102,C9orf102
lC9orf123,NONHSAG051763,C9orf123,C9orf123
lC9orf125,,C9orf125,C9orf125
lC9orf130,,C9orf130,C9orf130
lC9orf150,,C9orf150,C9orf150
lC9orf167,,C9orf167,C9orf167
lC9orf174,,C9orf174,C9orf174
lC9orf25,,C9orf25,C9orf25
lC9orf30,,C9orf30,C9orf30
lC9orf5,,C9orf5,C9orf5
lC9orf6,,C9orf6,C9orf6
lC9orf80,,C9orf80,C9orf80
lC9orf82,,C9orf82,C9orf82
lC9orf86,,C9orf86,C9orf86
lC9orf93,,C9orf93,C9orf93
lC9orf95,,C9orf95,C9orf95
lC9orf96,NONHSAG053696,C9orf96,C9orf96
lCAAlnc1,,CAAlnc1,CAAlnc1
lCALX_RAT,,CALX_RAT,CALX_RAT
lCAMSAP1L1,,CAMSAP1L1,CAMSAP1L1
lCARLo-5,,CARLo-5,CARLo-5
lCCDC111,NONHSAG039499,CCDC111,CCDC111
lCCDC144C,,CCDC144C,CCDC144C
lCCDC165,,CCDC165,CCDC165
lCCDC41,NONHSAG011948;NONHSAG011947,CCDC41,CCDC41
lCCDC72,,CCDC72,CCDC72
lCCDC75,,CCDC75,CCDC75
lCCDC76,,CCDC76,CCDC76
lCCDC90A,,CCDC90A,CCDC90A
lCCDC99,,CCDC99,CCDC99
lCD81_RAT,,CD81_RAT,CD81_RAT
lCDKN1A-AS1,,CDKN1A-AS1,CDKN1A-AS1
lCDKN1C-AS,,CDKN1C-AS,CDKN1C-AS
lCDKN2BAS,NONHSAG051899,CDKN2BAS,CDKN2BAS
lCENPC1,,CENPC1,CENPC1
lCG030,,CG030,CG030
lCHCHD8,,CHCHD8,CHCHD8
lCHP,,CHP,CHP
lCITF22-92A6.1,,CITF22-92A6.1,CITF22-92A6.1
lCLC gal4,,CLC gal4,CLC gal4
lCLTC-IT1,,CLTC-IT1,CLTC-IT1
lCNIH,,CNIH,CNIH
lCNO,,CNO,CNO
lCOBRA1,,COBRA1,COBRA1
lCOX4NB,,COX4NB,COX4NB
lCR392039.1,NONHSAT081064,CR392039.1,CR392039.1
lCR612700,,CR612700,CR612700
lCSDA,,CSDA,CSDA
lCTA-204B4.6,,CTA-204B4.6,CTA-204B4.6
lCTA-217C2.1,NONHSAG034129,CTA-217C2.1,CTA-217C2.1
lCTA-217C2.2,,CTA-217C2.2,CTA-217C2.2
lCTA-250D10.23,,CTA-250D10.23,CTA-250D10.23
lCTA-286B10.7,NONHSAG033803,CTA-286B10.7,CTA-286B10.7
lCTA-298G8.2,NONHSAG047134;NONHSAG047135,CTA-298G8.2,CTA-298G8.2
lCTA-357J21.1,,CTA-357J21.1,CTA-357J21.1
lCTA-407F11.8,NONHSAG033558,CTA-407F11.8,CTA-407F11.8
lCTA-445C9.15,,CTA-445C9.15,CTA-445C9.15
lCTA-481E9.4,NONHSAG018747,CTA-481E9.4,CTA-481E9.4
lCTA-714B7.5,NONHSAG033788,CTA-714B7.5,CTA-714B7.5
lCTA-85E5.10,NONHSAG033653,CTA-85E5.10,CTA-85E5.10
lCTA-992D9.6,,CTA-992D9.6,CTA-992D9.6
lCTB-111H14.1,NONHSAG048498,CTB-111H14.1,CTB-111H14.1
lCTB-113I20.2,,CTB-113I20.2,CTB-113I20.2
lCTB-119C2.1,,CTB-119C2.1,CTB-119C2.1
lCTB-167B5.1,NONHSAG048145,CTB-167B5.1,CTB-167B5.1
lCTB-167B5.2,,CTB-167B5.2,CTB-167B5.2
lCTB-180A7.8,,CTB-180A7.8,CTB-180A7.8
lCTB-187M2.3,NONHSAG021116,CTB-187M2.3,CTB-187M2.3
lCTB-23I7.1,NONHSAG041968,CTB-23I7.1,CTB-23I7.1
lCTB-25B13.13,,CTB-25B13.13,CTB-25B13.13
lCTB-25B13.6,,CTB-25B13.6,CTB-25B13.6
lCTB-25J19.9,,CTB-25J19.9,CTB-25J19.9
lCTB-32O4.2,NONHSAG025403,CTB-32O4.2,CTB-32O4.2
lCTB-35F21.1,NONHSAG041708,CTB-35F21.1,CTB-35F21.1
lCTB-43P18.1,,CTB-43P18.1,CTB-43P18.1
lCTB-46E9.1,NONHSAG041917,CTB-46E9.1,CTB-46E9.1
lCTB-51J22.1,NONHSAG047953,CTB-51J22.1,CTB-51J22.1
lCTB-52I2.8,NONHSAG025113,CTB-52I2.8,CTB-52I2.8
lCTB-55O6.12,NONHSAG024944,CTB-55O6.12,CTB-55O6.12
lCTB-58E17.1,,CTB-58E17.1,CTB-58E17.1
lCTB-58E17.2,,CTB-58E17.2,CTB-58E17.2
lCTB-58E17.3,,CTB-58E17.3,CTB-58E17.3
lCTB-58E17.9,,CTB-58E17.9,CTB-58E17.9
lCTB-60B18.10,NONHSAG026211,CTB-60B18.10,CTB-60B18.10
lCTB-60E11.4,,CTB-60E11.4,CTB-60E11.4
lCTB-61M7.1,,CTB-61M7.1,CTB-61M7.1
lCTB-75G16.3,NONHSAG021612,CTB-75G16.3,CTB-75G16.3
lCTB-91J4.1,,CTB-91J4.1,CTB-91J4.1
lCTB-96E2.3,,CTB-96E2.3,CTB-96E2.3
lCTC-205M6.5,,CTC-205M6.5,CTC-205M6.5
lCTC-210G5.1,NONHSAG041374,CTC-210G5.1,CTC-210G5.1
lCTC-228N24.1,NONHSAG041472,CTC-228N24.1,CTC-228N24.1
lCTC-231O11.1,,CTC-231O11.1,CTC-231O11.1
lCTC-232P5.3,NONHSAG024589,CTC-232P5.3,CTC-232P5.3
lCTC-232P5.4,NONHSAG024590,CTC-232P5.4,CTC-232P5.4
lCTC-236F12.4,NONHSAG040424,CTC-236F12.4,CTC-236F12.4
lCTC-241F20.4,NONHSAG026160,CTC-241F20.4,CTC-241F20.4
lCTC-246B18.8,,CTC-246B18.8,CTC-246B18.8
lCTC-255N20.1,NONHSAG041862,CTC-255N20.1,CTC-255N20.1
lCTC-268N12.2,,CTC-268N12.2,CTC-268N12.2
lCTC-268N12.3,,CTC-268N12.3,CTC-268N12.3
lCTC-273B12.6,,CTC-273B12.6,CTC-273B12.6
lCTC-273B12.8,,CTC-273B12.8,CTC-273B12.8
lCTC-281B15.1,NONHSAG040867,CTC-281B15.1,CTC-281B15.1
lCTC-297N7.10,,CTC-297N7.10,CTC-297N7.10
lCTC-297N7.5,NONHSAG020823,CTC-297N7.5,CTC-297N7.5
lCTC-297N7.7,NONHSAG020816,CTC-297N7.7,CTC-297N7.7
lCTC-297N7.8,,CTC-297N7.8,CTC-297N7.8
lCTC-304I17.5,NONHSAG021513,CTC-304I17.5,CTC-304I17.5
lCTC-338M12.2,NONHSAG042490,CTC-338M12.2,CTC-338M12.2
lCTC-338M12.5,NONHSAG042489,CTC-338M12.5,CTC-338M12.5
lCTC-338M12.9,NONHSAG042501,CTC-338M12.9,CTC-338M12.9
lCTC-340A15.2,NONHSAG042145,CTC-340A15.2,CTC-340A15.2
lCTC-347C20.2,NONHSAG040673,CTC-347C20.2,CTC-347C20.2
lCTC-358I24.1,,CTC-358I24.1,CTC-358I24.1
lCTC-360P9.1,NONHSAG025446,CTC-360P9.1,CTC-360P9.1
lCTC-360P9.4,NONHSAG025447,CTC-360P9.4,CTC-360P9.4
lCTC-360P9.5,,CTC-360P9.5,CTC-360P9.5
lCTC-365E16.1,,CTC-365E16.1,CTC-365E16.1
lCTC-369A16.3,,CTC-369A16.3,CTC-369A16.3
lCTC-378H22.1,NONHSAG025896,CTC-378H22.1,CTC-378H22.1
lCTC-428H11.2,,CTC-428H11.2,CTC-428H11.2
lCTC-436P18.1,NONHSAG040482,CTC-436P18.1,CTC-436P18.1
lCTC-448F2.4,NONHSAG025425,CTC-448F2.4,CTC-448F2.4
lCTC-451A6.4,,CTC-451A6.4,CTC-451A6.4
lCTC-454M9.1,,CTC-454M9.1,CTC-454M9.1
lCTC-459F4.1,NONHSAG025377,CTC-459F4.1,CTC-459F4.1
lCTC-459F4.2,,CTC-459F4.2,CTC-459F4.2
lCTC-459F4.3,NONHSAG025383,CTC-459F4.3,CTC-459F4.3
lCTC-462L7.1,,CTC-462L7.1,CTC-462L7.1
lCTC-471F3.6,,CTC-471F3.6,CTC-471F3.6
lCTC-479C5.10,,CTC-479C5.10,CTC-479C5.10
lCTC-479C5.16,NONHSAG019769,CTC-479C5.16,CTC-479C5.16
lCTC-479C5.17,,CTC-479C5.17,CTC-479C5.17
lCTC-487M23.7,,CTC-487M23.7,CTC-487M23.7
lCTC-497E21.4,,CTC-497E21.4,CTC-497E21.4
lCTC-498M16.4,NONHSAG040967,CTC-498M16.4,CTC-498M16.4
lCTC-503J8.6,,CTC-503J8.6,CTC-503J8.6
lCTC-507E2.1,,CTC-507E2.1,CTC-507E2.1
lCTC-513N18.7,,CTC-513N18.7,CTC-513N18.7
lCTC-523E23.1,NONHSAG025536,CTC-523E23.1,CTC-523E23.1
lCTC-523E23.15,,CTC-523E23.15,CTC-523E23.15
lCTC-525D6.2,NONHSAG025409,CTC-525D6.2,CTC-525D6.2
lCTC-534A2.2,NONHSAG040530,CTC-534A2.2,CTC-534A2.2
lCTC-535M15.2,NONHSAG042149,CTC-535M15.2,CTC-535M15.2
lCTC-537E7.3,NONHSAG040575,CTC-537E7.3,CTC-537E7.3
lCTC-550B14.6,,CTC-550B14.6,CTC-550B14.6
lCTC-564N23.3,,CTC-564N23.3,CTC-564N23.3
lCTC-756D1.2,NONHSAG049765,CTC-756D1.2,CTC-756D1.2
lCTC-786C10.2,NONHSAG020185,CTC-786C10.2,CTC-786C10.2
lCTD-2003C8.2,NONHSAG007653,CTD-2003C8.2,CTD-2003C8.2
lCTD-2007H13.3,NONHSAG041119,CTD-2007H13.3,CTD-2007H13.3
lCTD-2008P7.9,,CTD-2008P7.9,CTD-2008P7.9
lCTD-2012K14.2,NONHSAG019749,CTD-2012K14.2,CTD-2012K14.2
lCTD-2012K14.3,NONHSAG019751,CTD-2012K14.3,CTD-2012K14.3
lCTD-2012K14.6,NONHSAG019753,CTD-2012K14.6,CTD-2012K14.6
lCTD-2012K14.7,NONHSAG019755,CTD-2012K14.7,CTD-2012K14.7
lCTD-2023M8.1,NONHSAG040007,CTD-2023M8.1,CTD-2023M8.1
lCTD-2044J15.2,,CTD-2044J15.2,CTD-2044J15.2
lCTD-2050B12.1,,CTD-2050B12.1,CTD-2050B12.1
lCTD-2078B5.2,NONHSAG040243,CTD-2078B5.2,CTD-2078B5.2
lCTD-2085J24.4,,CTD-2085J24.4,CTD-2085J24.4
lCTD-2086O20.3,,CTD-2086O20.3,CTD-2086O20.3
lCTD-2091N23.1,NONHSAG041021,CTD-2091N23.1,CTD-2091N23.1
lCTD-2105E13.13,,CTD-2105E13.13,CTD-2105E13.13
lCTD-2116F7.1,NONHSAG022920,CTD-2116F7.1,CTD-2116F7.1
lCTD-2116N17.1,NONHSAG017151,CTD-2116N17.1,CTD-2116N17.1
lCTD-2126E3.3,NONHSAG026288,CTD-2126E3.3,CTD-2126E3.3
lCTD-2126E3.4,NONHSAG026291,CTD-2126E3.4,CTD-2126E3.4
lCTD-2127H9.1,NONHSAG040233,CTD-2127H9.1,CTD-2127H9.1
lCTD-2132N18.2,,CTD-2132N18.2,CTD-2132N18.2
lCTD-2134A5.3,,CTD-2134A5.3,CTD-2134A5.3
lCTD-2139B15.4,NONHSAG040267;NONHSAG040268,CTD-2139B15.4,CTD-2139B15.4
lCTD-2165H16.4,NONHSAG039953;NONHSAG039952,CTD-2165H16.4,CTD-2165H16.4
lCTD-2172A10.1,,CTD-2172A10.1,CTD-2172A10.1
lCTD-2184D3.5,NONHSAG016915,CTD-2184D3.5,CTD-2184D3.5
lCTD-2186M15.3,,CTD-2186M15.3,CTD-2186M15.3
lCTD-2195B23.3,,CTD-2195B23.3,CTD-2195B23.3
lCTD-2195M15.3,,CTD-2195M15.3,CTD-2195M15.3
lCTD-2196E14.4,,CTD-2196E14.4,CTD-2196E14.4
lCTD-2201E18.3,NONHSAG040296,CTD-2201E18.3,CTD-2201E18.3
lCTD-2206G10.1,NONHSAG040131,CTD-2206G10.1,CTD-2206G10.1
lCTD-2210P24.1,NONHSAG008175,CTD-2210P24.1,CTD-2210P24.1
lCTD-2215E18.2,,CTD-2215E18.2,CTD-2215E18.2
lCTD-2223O18.1,NONHSAG016048,CTD-2223O18.1,CTD-2223O18.1
lCTD-2227E11.1,NONHSAG047155,CTD-2227E11.1,CTD-2227E11.1
lCTD-2228K2.7,NONHSAG039632,CTD-2228K2.7,CTD-2228K2.7
lCTD-2231H16.1,,CTD-2231H16.1,CTD-2231H16.1
lCTD-2234N14.2,,CTD-2234N14.2,CTD-2234N14.2
lCTD-2235H24.2,NONHSAG017443,CTD-2235H24.2,CTD-2235H24.2
lCTD-2240J17.1,,CTD-2240J17.1,CTD-2240J17.1
lCTD-2245F17.3,NONHSAG026445,CTD-2245F17.3,CTD-2245F17.3
lCTD-2256P15.2,NONHSAG039873,CTD-2256P15.2,CTD-2256P15.2
lCTD-2267D19.6,,CTD-2267D19.6,CTD-2267D19.6
lCTD-2270P14.3,,CTD-2270P14.3,CTD-2270P14.3
lCTD-2277K2.1,,CTD-2277K2.1,CTD-2277K2.1
lCTD-2292M16.2,,CTD-2292M16.2,CTD-2292M16.2
lCTD-2311B13.7,,CTD-2311B13.7,CTD-2311B13.7
lCTD-2319I12.5,NONHSAG022379,CTD-2319I12.5,CTD-2319I12.5
lCTD-2320O4.2,,CTD-2320O4.2,CTD-2320O4.2
lCTD-2323K18.1,,CTD-2323K18.1,CTD-2323K18.1
lCTD-2325B11.1,NONHSAG038825,CTD-2325B11.1,CTD-2325B11.1
lCTD-2325M2.1,NONHSAG024678,CTD-2325M2.1,CTD-2325M2.1
lCTD-2325P2.4,NONHSAG015303,CTD-2325P2.4,CTD-2325P2.4
lCTD-2332E11.2,,CTD-2332E11.2,CTD-2332E11.2
lCTD-2337A12.1,NONHSAG041069,CTD-2337A12.1,CTD-2337A12.1
lCTD-2341M24.1,NONHSAG015631,CTD-2341M24.1,CTD-2341M24.1
lCTD-2350C19.1,,CTD-2350C19.1,CTD-2350C19.1
lCTD-2369P2.2,,CTD-2369P2.2,CTD-2369P2.2
lCTD-2376I4.1,,CTD-2376I4.1,CTD-2376I4.1
lCTD-2377D24.6,NONHSAG022092,CTD-2377D24.6,CTD-2377D24.6
lCTD-2377D24.8,,CTD-2377D24.8,CTD-2377D24.8
lCTD-2382H12.2,,CTD-2382H12.2,CTD-2382H12.2
lCTD-2384A14.1,NONHSAG014593,CTD-2384A14.1,CTD-2384A14.1
lCTD-2410N18.4,,CTD-2410N18.4,CTD-2410N18.4
lCTD-2503O16.4,NONHSAG040733,CTD-2503O16.4,CTD-2503O16.4
lCTD-2509G16.5,NONHSAG015238,CTD-2509G16.5,CTD-2509G16.5
lCTD-2514C3.1,NONHSAG031548,CTD-2514C3.1,CTD-2514C3.1
lCTD-2517M14.5,,CTD-2517M14.5,CTD-2517M14.5
lCTD-2521M24.5,NONHSAG025086,CTD-2521M24.5,CTD-2521M24.5
lCTD-2521M24.9,,CTD-2521M24.9,CTD-2521M24.9
lCTD-2524L6.2,NONHSAG017329,CTD-2524L6.2,CTD-2524L6.2
lCTD-2526A2.2,NONHSAG022957,CTD-2526A2.2,CTD-2526A2.2
lCTD-2527I21.4,,CTD-2527I21.4,CTD-2527I21.4
lCTD-2527I21.9,,CTD-2527I21.9,CTD-2527I21.9
lCTD-2532K18.2,NONHSAG042294,CTD-2532K18.2,CTD-2532K18.2
lCTD-2536I1.1,NONHSAG017990,CTD-2536I1.1,CTD-2536I1.1
lCTD-2537I9.5,NONHSAG026592,CTD-2537I9.5,CTD-2537I9.5
lCTD-2540B15.13,,CTD-2540B15.13,CTD-2540B15.13
lCTD-2540B15.7,NONHSAG025484,CTD-2540B15.7,CTD-2540B15.7
lCTD-2540L5.5,,CTD-2540L5.5,CTD-2540L5.5
lCTD-2541M15.4,,CTD-2541M15.4,CTD-2541M15.4
lCTD-2544M6.2,NONHSAG018044,CTD-2544M6.2,CTD-2544M6.2
lCTD-2545M3.2,NONHSAG026307,CTD-2545M3.2,CTD-2545M3.2
lCTD-2547L16.1,NONHSAG049656,CTD-2547L16.1,CTD-2547L16.1
lCTD-2552B11.4,,CTD-2552B11.4,CTD-2552B11.4
lCTD-2554C21.2,NONHSAG025709,CTD-2554C21.2,CTD-2554C21.2
lCTD-2555A7.2,NONHSAG020319,CTD-2555A7.2,CTD-2555A7.2
lCTD-2555K7.4,NONHSAG014458,CTD-2555K7.4,CTD-2555K7.4
lCTD-2555O16.1,,CTD-2555O16.1,CTD-2555O16.1
lCTD-2555O16.3,,CTD-2555O16.3,CTD-2555O16.3
lCTD-2561B21.9,,CTD-2561B21.9,CTD-2561B21.9
lCTD-2561J22.5,NONHSAG025264,CTD-2561J22.5,CTD-2561J22.5
lCTD-2562J17.4,NONHSAG009089,CTD-2562J17.4,CTD-2562J17.4
lCTD-2568A17.1,NONHSAG026323,CTD-2568A17.1,CTD-2568A17.1
lCTD-2574D22.5,,CTD-2574D22.5,CTD-2574D22.5
lCTD-2583P5.3,,CTD-2583P5.3,CTD-2583P5.3
lCTD-2587H19.3,,CTD-2587H19.3,CTD-2587H19.3
lCTD-2589H19.4,NONHSAG039650;NONHSAG039648,CTD-2589H19.4,CTD-2589H19.4
lCTD-2611O12.7,,CTD-2611O12.7,CTD-2611O12.7
lCTD-2611O12.8,,CTD-2611O12.8,CTD-2611O12.8
lCTD-2616J11.14,NONHSAG026362,CTD-2616J11.14,CTD-2616J11.14
lCTD-2616J11.16,NONHSAG026358,CTD-2616J11.16,CTD-2616J11.16
lCTD-2616J11.3,NONHSAG026363,CTD-2616J11.3,CTD-2616J11.3
lCTD-2620I22.3,,CTD-2620I22.3,CTD-2620I22.3
lCTD-2620I22.7,,CTD-2620I22.7,CTD-2620I22.7
lCTD-2653M23.2,,CTD-2653M23.2,CTD-2653M23.2
lCTD-3032J10.4,,CTD-3032J10.4,CTD-3032J10.4
lCTD-3051D23.4,NONHSAG016074,CTD-3051D23.4,CTD-3051D23.4
lCTD-3065J16.6,,CTD-3065J16.6,CTD-3065J16.6
lCTD-3074O7.12,,CTD-3074O7.12,CTD-3074O7.12
lCTD-3076O17.1,NONHSAG018084,CTD-3076O17.1,CTD-3076O17.1
lCTD-3088G3.8,NONHSAG018606;NONHSAG018607;NONHSAG018605,CTD-3088G3.8,CTD-3088G3.8
lCTD-3093M3.1,,CTD-3093M3.1,CTD-3093M3.1
lCTD-3094K11.1,NONHSAG017892,CTD-3094K11.1,CTD-3094K11.1
lCTD-3094K11.2,,CTD-3094K11.2,CTD-3094K11.2
lCTD-3099C6.9,,CTD-3099C6.9,CTD-3099C6.9
lCTD-3105H18.13,,CTD-3105H18.13,CTD-3105H18.13
lCTD-3148I10.15,,CTD-3148I10.15,CTD-3148I10.15
lCTD-3154N5.1,NONHSAG017430,CTD-3154N5.1,CTD-3154N5.1
lCTD-3185P2.1,NONHSAG017223,CTD-3185P2.1,CTD-3185P2.1
lCTD-3185P2.2,,CTD-3185P2.2,CTD-3185P2.2
lCTD-3193K9.3,NONHSAG021847,CTD-3193K9.3,CTD-3193K9.3
lCTD-3193O13.9,NONHSAG024660,CTD-3193O13.9,CTD-3193O13.9
lCTD-3194G12.2,,CTD-3194G12.2,CTD-3194G12.2
lCTD-3195I5.1,,CTD-3195I5.1,CTD-3195I5.1
lCTD-3195I5.5,NONHSAG020550,CTD-3195I5.5,CTD-3195I5.5
lCTD-3199J23.4,,CTD-3199J23.4,CTD-3199J23.4
lCTD-3212A4.1,,CTD-3212A4.1,CTD-3212A4.1
lCTD-3214K23.1,NONHSAG050221,CTD-3214K23.1,CTD-3214K23.1
lCTD-3222D19.10,,CTD-3222D19.10,CTD-3222D19.10
lCTD-3234P18.2,NONHSAG025659,CTD-3234P18.2,CTD-3234P18.2
lCTND2_RAT,,CTND2_RAT,CTND2_RAT
lCTPS,,CTPS,CTPS
