lncRNA_id,GIC_score
lNONMMUG044721,0.6387178451438565
lNONMMUG001634,0.6386098286929062
lNONMMUG011675,0.6381773306498969
lNONMMUG019166,0.6380874739051376
lNONMMUG004019,0.6377945923920451
lENSMUSG00000105945,0.6377800416178058
lNONMMUG021492,0.6377365736568393
lNONMMUG037348,0.6376773003010445
lNONMMUG024232,0.6376347545694837
lNONMMUG007403,0.6375805695695685
lNONMMUG041802,0.6369273184067715
lNONMMUG039890,0.6368458611054795
lENSMUSG00000090570,0.636775828339761
lNONMMUG043900,0.636775828339761
lENSMUSG00000086700,0.6366365143988109
lNONMMUG030645,0.6361347734213817
lNONMMUG028877,0.6359020809310295
lNONMMUG027311,0.635860139465307
lNONMMUG020123,0.6357366457969281
lNONMMUG028095,0.63572892726021
lENSMUSG00000093553,0.63555538079089
lNONMMUG027313,0.63555538079089
lENSMUSG00000087263,0.635543168780275
lGm15726,0.635543168780275
lNONMMUG006173,0.635539589196117
lNONMMUG037154,0.6352584713048799
lNONMMUG027814,0.6351266484779206
lENSMUSG00000057359,0.6349865411655161
lNONMMUG038044,0.6349474908508037
lNONMMUG004054,0.6347803566487733
lENSMUSG00000043340,0.6344931971428112
lNONMMUG009538,0.6344916719529803
lNONMMUG042347,0.6344826302393685
lNONMMUG020042,0.6343431286667067
lNONMMUG023810,0.6339156648895521
lNONMMUG014350,0.6338001527814867
lNONMMUG042195,0.6335283196241697
lNONMMUG020671,0.6333785748069368
lENSMUSG00000099519,0.633376161824609
lNONMMUG027062,0.633351649942859
lNONMMUG004660,0.6330824282930265
lGm53,0.6328768170993361
lNONMMUG004010,0.6327340982863631
lNONMMUG024192,0.6323954237219707
lNONMMUG011980,0.6323595378329996
lNONMMUG020819,0.6322882828967287
lENSMUSG00000097750,0.6319059037279307
lGm4673,0.6319059037279307
lNONMMUG013481,0.6318837074109797
lNONMMUG019392,0.6316139680802134
lNONMMUG041483,0.6315427575484868
lNONMMUG042318,0.6314354733351161
lENSMUSG00000109455,0.6314131859668989
lENSMUSG00000068601,0.6312463098798556
lGm10244,0.6312463098798556
lNONMMUG020725,0.631027809043808
lNONMMUG017751,0.6309948326674322
lNONMMUG026551,0.6309739415305338
lNONMMUG042633,0.6309515993719975
lNONMMUG043510,0.630907485157474
lENSMUSG00000063235,0.6308082530044816
lNONMMUG004274,0.6307028933589545
lNONMMUG004659,0.630626077898333
lNONMMUG012325,0.630433371985426
lNONMMUG006781,0.6303098893304983
lENSMUSG00000087018,0.6296433099973116
lNONMMUG023809,0.6296433099973116
lENSMUSG00000097433,0.629573009425769
lENSMUSG00000096056,0.6291676742262097
lENSMUSG00000025644,0.6291057424650613
lNONMMUG043978,0.6291057424650613
lNONMMUG014451,0.6286167664735701
lNONMMUG045570,0.6285731059058166
lNONMMUG010687,0.6285423530008066
lNONMMUG035361,0.6283816829159065
lGm15200,0.6283031307943463
lNONMMUG017560,0.628057169611099
lENSMUSG00000046413,0.6278217189551977
lNONMMUG009944,0.6276439539978117
lENSMUSG00000097312,0.6275823128337771
lNONMMUG020465,0.6275309935018706
lNONMMUG026567,0.6275118801246949
lNONMMUG032735,0.6273945570600776
lENSMUSG00000072962,0.6273916106150838
lNONMMUG010229,0.6271266976697262
lNONMMUG040458,0.6270364187135279
lNONMMUG027724,0.6269306650601705
lENSMUSG00000085322,0.6268764511743898
lGm14261,0.6268764511743898
lGm15869,0.6267958054847946
lNONMMUG036651,0.626528478550388
lNONMMUG017111,0.6260861081645436
lENSMUSG00000086618,0.6259017751951209
lNONMMUG008287,0.6257777740921066
lNONMMUG009687,0.6253612820526468
lENSMUSG00000103041,0.6253054025362114
lENSMUSG00000087365,0.6250070101126742
l9930014A18Rik,0.624948427320332
lNONMMUG003054,0.6249284515465252
lNONMMUG022046,0.6249085287905728
lNONMMUG003947,0.6243336872044039
lNONMMUG006748,0.6241611165550927
lNONMMUG006542,0.624121389814136
lNONMMUG034001,0.624003246312532
lNONMMUG035237,0.6239429988472307
lNONMMUG043574,0.6237325536126499
lENSMUSG00000087063,0.6237081327159959
lNONMMUG033754,0.6237081327159959
lENSMUSG00000097340,0.6237065040306283
lNONMMUG045397,0.6237065040306283
lNONMMUG029059,0.62368930472358
lNONMMUG019411,0.6235990480142064
lD830025C05Rik,0.6232244412208293
lENSMUSG00000043794,0.6232244412208293
lSnord33,0.6226857162767508
lNONMMUG008430,0.622681897718349
lNONMMUG032261,0.6226343791238047
lNONMMUG005253,0.6220329990604958
lNONMMUG026771,0.6220014427609221
lNONMMUG020790,0.6219071596363671
lNONMMUG021437,0.6217116608120016
lENSMUSG00000085654,0.6216495827548689
lNONMMUG008288,0.621642779841646
lNONMMUG040402,0.6213721573466847
lNONMMUG033189,0.6212871662208621
lNONMMUG000507,0.6211384497611399
lNONMMUG031658,0.6208989932589322
lNONMMUG026645,0.6207161313587702
lENSMUSG00000097509,0.6206296632959506
lNONMMUG020588,0.6203163455815509
lNONMMUG021944,0.6202612669920937
lNONMMUG034548,0.6202422302515357
lNONMMUG042904,0.6202215793733075
lNONMMUG041543,0.6200887129242787
lNONMMUG003371,0.6199894585277593
lNONMMUG012211,0.6197491635746175
lENSMUSG00000097231,0.6196655610337861
lNONMMUG037375,0.6196655610337861
lNONMMUG015675,0.6195832411936615
lNONMMUG030406,0.6195302233474165
lNONMMUG020642,0.6191844315005112
lNONMMUG027998,0.6190186775076448
lENSMUSG00000097596,0.6188879907021696
lNONMMUG036630,0.6188879907021696
lNONMMUG028625,0.6188373813103611
lENSMUSG00000097120,0.6182719339570681
lNONMMUG038708,0.6182671549453017
lNONMMUG004049,0.6182237398941812
lENSMUSG00000097474,0.6181073494130295
lNONMMUG040424,0.6181073494130295
lENSMUSG00000097026,0.6180518134972204
lNONMMUG041488,0.6180518134972204
lENSMUSG00000102336,0.6178670039524742
lNONMMUG023760,0.6177021239929282
lNONMMUG034706,0.6175718348224335
lNONMMUG013469,0.6175640680645799
lNONMMUG024609,0.6173303870381549
lNONMMUG004234,0.617280847437581
lNONMMUG031021,0.617055324325148
lNONMMUG002618,0.6170294838981261
lENSMUSG00000105447,0.6168629661823989
lNONMMUG013168,0.6168101164315957
lNONMMUG025583,0.6165021979037975
lNONMMUG013085,0.6163935677479941
lNONMMUG018403,0.6161789630499892
lNONMMUG020326,0.6160064590365781
lNONMMUG007530,0.6154026855296728
lENSMUSG00000087658,0.6152659041262764
lA930024N18Rik,0.615219870415485
lNONMMUG027077,0.6151974514879095
lNONMMUG016776,0.6151467017849015
lNONMMUG006766,0.6151179905676587
lNONMMUG014632,0.6148150556763269
lENSMUSG00000086503,0.614673589835944
lNONMMUG039682,0.6144231955801395
lNONMMUG018448,0.614333851762855
lNONMMUG016502,0.6142701822196874
lNONMMUG045549,0.6141590133371994
lENSMUSG00000054061,0.6138817769692495
lNONMMUG004095,0.613797520612134
lNONMMUG032478,0.6137267550418002
lNONMMUG042242,0.6134984654164807
lNONMMUG034547,0.613362889248907
lSnord4a,0.6132497499639445
lNONMMUG042010,0.6128275322899072
lNONMMUG035092,0.6128152013923176
lNONMMUG027264,0.6127551574646881
lNONMMUG039354,0.6127055082501909
lENSMUSG00000100954,0.6126334957572668
lGm10138,0.6126334957572668
lGm15966,0.6126264171440896
lNONMMUG031060,0.6124438842982957
lNONMMUG027115,0.6124134608077626
lNONMMUG011109,0.6121980466769879
lNONMMUG001019,0.6121293163141533
lNONMMUG010094,0.6119466743748786
lNONMMUG005612,0.6118735282917862
lNONMMUG007387,0.611858551972274
lNONMMUG040189,0.6112204253580877
lNONMMUG011618,0.6111815027940918
lNONMMUG043625,0.6110533476860487
lENSMUSG00000101849,0.6109142157121265
lNONMMUG022899,0.610814298897667
lNONMMUG007169,0.610799884151543
lNONMMUG007170,0.610799884151543
lNONMMUG007173,0.610799884151543
l4930458A03Rik,0.6105420918309619
lENSMUSG00000105531,0.6105420918309619
lNONMMUG013320,0.6103604873409223
lNONMMUG026080,0.6103111196034998
lNONMMUG029920,0.6102628533379129
lNONMMUG002582,0.6102487079388623
lNONMMUG009221,0.6101676787052819
lNONMMUG025556,0.6100985505457992
lNONMMUG024030,0.609643248104623
lNONMMUG018077,0.6096312501214136
lNONMMUG007844,0.6094709349868551
lNONMMUG043050,0.6094347107587935
lNONMMUG006868,0.6093723273230515
lNONMMUG013945,0.6093705860541496
lNONMMUG009740,0.6091421001797076
lENSMUSG00000097152,0.6089493395317411
lENSMUSG00000097018,0.608875235442276
lNONMMUG038315,0.6087003580192474
lNONMMUG032662,0.6086466742899439
lENSMUSG00000086427,0.6085937201491421
lNONMMUG034218,0.6084933090181338
lNONMMUG021767,0.6081271426568947
lNONMMUG005354,0.6080395887899822
lNONMMUG011236,0.6080296865441046
lNONMMUG041486,0.6078983053867966
lNONMMUG038010,0.6076820890165182
lNONMMUG027246,0.6076468404181878
lNONMMUG015240,0.6071147312230568
lNONMMUG002817,0.606663304331081
lNONMMUG035596,0.6064295021667908
lNONMMUG020431,0.6062378521086005
lENSMUSG00000097837,0.6061164492373061
lNONMMUG014007,0.6060861534542774
lENSMUSG00000107143,0.6060537271618422
lNONMMUG005257,0.6058244199784438
lNONMMUG026274,0.6058094321041028
lNONMMUG018736,0.6056541925399113
lNONMMUG011198,0.6056266310684898
lNONMMUG034154,0.6056106135736592
lSnord83b,0.6051531507614542
lENSMUSG00000108276,0.6051217650014469
lNONMMUG040874,0.6051198609289549
lNONMMUG028549,0.6049701570471034
lNONMMUG023567,0.6048324981220458
lENSMUSG00000097843,0.6048028935828076
lNONMMUG006522,0.6046688944214248
lNONMMUG028497,0.6043199871916277
lNONMMUG030884,0.6042335441838396
lNONMMUG020320,0.6036868373320444
lNONMMUG030521,0.6032493515896522
lNONMMUG024081,0.6031996532406061
lNONMMUG022107,0.6029827282203912
lNONMMUG026213,0.6029000551538243
lNONMMUG032316,0.6028681936000213
lENSMUSG00000105535,0.6027945685611016
lNONMMUG039273,0.6027908841770704
lNONMMUG020650,0.6027737148609538
lENSMUSG00000073144,0.6027221218019645
lNONMMUG033949,0.6026528810958423
lENSMUSG00000101144,0.6023749820794704
lNONMMUG043485,0.6023749820794704
lNONMMUG027084,0.6023194768287524
lENSMUSG00000053353,0.6022125485969569
lNONMMUG003799,0.6020021851827881
lNONMMUG019232,0.6019553560123313
lNONMMUG040119,0.6018101671894582
lNONMMUG004351,0.6015429429687124
lNONMMUG003812,0.6013932591103591
lNONMMUG010126,0.6013670172009797
lNONMMUG011759,0.6013643290881022
lENSMUSG00000097406,0.6013397794411673
lNONMMUG035122,0.6013397794411673
lENSMUSG00000086173,0.6013336988821558
lNONMMUG021802,0.6013234631611531
lENSMUSG00000046219,0.601290704332117
lNONMMUG043853,0.6012757904162092
lENSMUSG00000096655,0.6012083592443485
lNONMMUG046122,0.601182419172907
lNONMMUG030869,0.6010682149814879
lNONMMUG029983,0.6010091807606731
lENSMUSG00000108854,0.6009857896966666
lNONMMUG020981,0.6009004828984431
lENSMUSG00000105784,0.6007085135299028
lNONMMUG032182,0.6006591771320681
lNONMMUG013988,0.6004710129589054
lNONMMUG036095,0.6003370152646816
lENSMUSG00000108351,0.600286034110416
lNONMMUG013322,0.6002722370126098
lNONMMUG034096,0.6001674933363709
lNONMMUG021623,0.5999575445462146
lNONMMUG024389,0.599906498045719
lNONMMUG010857,0.5994968290552063
lNONMMUG012551,0.5992959670437553
lNONMMUG015293,0.5990677498869504
lNONMMUG023352,0.5987613839130407
lNONMMUG005645,0.5986417057981159
lNONMMUG020629,0.598622655844465
lENSMUSG00000103217,0.5983216026980285
lNONMMUG018183,0.5983091998765893
lNONMMUG004958,0.5982214063436858
lNONMMUG013586,0.5980774289276393
lNONMMUG015075,0.5979931295540618
lNONMMUG014561,0.5978179067753827
lNONMMUG026993,0.5974565995359148
lNONMMUG018843,0.5973182842254456
lNONMMUG018936,0.5970058705070921
lNONMMUG015644,0.5967896957669957
lNONMMUG040824,0.596671446157973
lNONMMUG006722,0.5966243176787129
lNONMMUG042234,0.5965784680479894
lNONMMUG017914,0.5965534992987017
lNONMMUG015418,0.5964619331635856
lNONMMUG012095,0.5963292316537475
lNONMMUG041899,0.5961075017043798
lNONMMUG006616,0.5960621660424696
lSnord35a,0.5958993406583587
lNONMMUG038480,0.5957968036645693
lNONMMUG036486,0.5957240081700711
lNONMMUG010705,0.5955840077628352
lNONMMUG015670,0.5955280236349717
lNONMMUG009515,0.5955251967866046
lNONMMUG017832,0.5953904502818579
lNONMMUG044356,0.5952496658329564
lENSMUSG00000075514,0.5952161894488696
lGm13375,0.5952161894488696
lENSMUSG00000056031,0.5951976580795059
lNONMMUG031078,0.5949470536344285
lNONMMUG039758,0.5947203267333341
lNONMMUG006099,0.5947094349711869
lNONMMUG023019,0.594704049409373
lNONMMUG009323,0.5945087664041498
lNONMMUG005172,0.5944717704922388
lNONMMUG020072,0.59441985148321
lNONMMUG025750,0.5943626502469619
lNONMMUG006856,0.5942774108571781
lENSMUSG00000091154,0.5941976618860331
lNONMMUG041859,0.5941691895951128
lNONMMUG015412,0.5939331632543061
lNONMMUG019762,0.5938055338753341
lENSMUSG00000099516,0.593756758140194
lNONMMUG009018,0.5931243953160537
lNONMMUG001091,0.5930899003507953
lNONMMUG041095,0.5930363454997947
lNONMMUG007198,0.5929453126968127
lNONMMUG044193,0.5929285564628535
lNONMMUG010216,0.5927920540880486
lNONMMUG037574,0.5923419151779559
lENSMUSG00000097525,0.5922869810828106
lNONMMUG019637,0.5921028945136123
lNONMMUG017009,0.5919076797110284
lNONMMUG044579,0.5918456845181796
lNONMMUG027722,0.5915357929813511
lNONMMUG035241,0.591520131590478
lNONMMUG039581,0.5913652008293389
lNONMMUG039339,0.5913052999977398
l5430416N02Rik,0.5909847117179391
lNONMMUG004268,0.5909489262283008
lNONMMUG012460,0.5907184566942985
lNONMMUG021453,0.590701964668075
lNONMMUG007068,0.5906889074386907
lNONMMUG017071,0.5906365491829748
lENSMUSG00000092381,0.5905310230037337
lNONMMUG033516,0.5902665356283138
lNONMMUG021847,0.5902601517847859
lNONMMUG023476,0.5902003986849415
lNONMMUG015829,0.5899561680105894
lNONMMUG028380,0.5899510611987052
lGm15873,0.5899202073999453
lNONMMUG031116,0.5898566511148673
lNONMMUG006120,0.5898073402932799
lNONMMUG022489,0.589774219433304
lNONMMUG004639,0.5894182731262028
lENSMUSG00000102215,0.5893708445834275
lNONMMUG010573,0.5892756908859674
lNONMMUG040839,0.5890818559664497
lNONMMUG044354,0.5890695520497167
lNONMMUG019950,0.588599763016754
lNONMMUG023454,0.5885473880206312
lENSMUSG00000091542,0.5885353292053634
lGm17167,0.5885353292053634
lNONMMUG028992,0.5885353292053634
lNONMMUG013279,0.5882395198297734
lENSMUSG00000079174,0.587976419556345
lNONMMUG020647,0.5879679360343958
lNONMMUG019987,0.5875806449728569
lNONMMUG035347,0.5875733656547565
lNONMMUG039271,0.5875060985793176
lNONMMUG030772,0.5874753891608415
lENSMUSG00000086184,0.5873786896036206
lENSMUSG00000094365,0.5869995326532235
lNONMMUG002423,0.5868722853987021
lENSMUSG00000086849,0.5867382883166332
lNONMMUG004182,0.5867375777625733
lNONMMUG020135,0.5866190809540169
lNONMMUG036637,0.5863789988440674
lENSMUSG00000085868,0.5863680966554555
lNONMMUG025034,0.5862545332675819
lENSMUSG00000108037,0.5861102089330887
lNONMMUG025222,0.5860772106687645
lNONMMUG013193,0.5859634389841384
lNONMMUG035423,0.585877857738848
lNONMMUG005206,0.5857884021451146
lNONMMUG012050,0.5857183005999627
lENSMUSG00000085519,0.5855820909043413
lNONMMUG008373,0.5853346390672651
lNONMMUG015657,0.5852723281872247
lNONMMUG023410,0.5848111028621796
lENSMUSG00000109420,0.584793239441526
lENSMUSG00000085794,0.584714334409257
lNONMMUG011963,0.5846912440933066
lNONMMUG034215,0.5844994271787235
lENSMUSG00000106906,0.5841970812037938
lNONMMUG026726,0.584064781008754
lNONMMUG042632,0.5840028958879112
lNONMMUG021943,0.5839991595849631
lNONMMUG025298,0.5839374293760258
lNONMMUG036950,0.5837986485556865
lNONMMUG009923,0.5837858203224194
lNONMMUG035243,0.5836908484879294
lNONMMUG000690,0.5835348358138769
lENSMUSG00000021268,0.5833892681237451
lNONMMUG030024,0.5831353834198312
lNONMMUG013881,0.5831311389134131
lNONMMUG044903,0.5829723470061848
lNONMMUG020242,0.58295058560248
lNONMMUG043706,0.5826589030435202
lNONMMUG018156,0.5825622893857352
lNONMMUG006617,0.582484092125204
lNONMMUG020899,0.5824750889005658
l1700086O06Rik,0.5821396195947575
lGm15853,0.5820639945955675
lNONMMUG007287,0.581969139795448
lNONMMUG003188,0.5817933833982462
lNONMMUG040250,0.581706194767748
lENSMUSG00000097275,0.5816827030661471
lNONMMUG031976,0.5816781252723552
lNONMMUG009054,0.5816498787313438
lNONMMUG037724,0.581516373387637
lNONMMUG035351,0.5815037179995673
lNONMMUG039192,0.5813808411069932
lGm11192,0.5811400162348043
lNONMMUG000311,0.5810971936228887
lNONMMUG024045,0.5810872249861812
lNONMMUG043344,0.5809887165972539
lNONMMUG029246,0.5809426981444772
lNONMMUG030025,0.5809026737499023
lNONMMUG036303,0.5808771486790055
lNONMMUG038365,0.5807719268233363
lNONMMUG030536,0.5806778304062771
lNONMMUG038360,0.5806325887203767
lGm11705,0.5806140828587801
lNONMMUG016012,0.580456436312933
lNONMMUG026226,0.5804075191852691
lNONMMUG032936,0.580118589197513
lNONMMUG010575,0.5800861954382085
lNONMMUG041382,0.5798666487108434
lENSMUSG00000105509,0.5798423344736199
lNONMMUG027686,0.5798423344736199
lNONMMUG041085,0.579811275370343
lNONMMUG020170,0.5797722475569451
lGm15934,0.5797124358444853
lNONMMUG045908,0.579670261774759
lNONMMUG026480,0.5796650448648664
lNONMMUG020360,0.5796114831553935
lNONMMUG003490,0.579262804189688
lNONMMUG011936,0.5791477448230421
lNONMMUG006254,0.5789098178651686
lNONMMUG014599,0.578888352553125
lNONMMUG045579,0.5787465872974842
lNONMMUG044439,0.5786195672273844
lENSMUSG00000108079,0.578522161699184
lNONMMUG019718,0.5784561847446897
lNONMMUG010756,0.5784172711014282
lNONMMUG019955,0.5784123501386366
lNONMMUG011830,0.5784028319853904
lNONMMUG019362,0.5783480555326368
lNONMMUG035346,0.5783375718925752
lNONMMUG005307,0.5783189592366097
lNONMMUG038001,0.5782011315050495
lENSMUSG00000085768,0.5781147525519826
lENSMUSG00000100924,0.5779708548753223
lNONMMUG015064,0.5778976905828521
lNONMMUG033115,0.5778269695802095
lENSMUSG00000097520,0.5778119763950175
lENSMUSG00000102014,0.5777929814994067
lNONMMUG004622,0.5777183363556324
lNONMMUG018711,0.577699241777663
lNONMMUG038912,0.5775247184962755
lNONMMUG026656,0.5771584978002215
lNONMMUG029630,0.5770559166422814
lNONMMUG031179,0.5768739713337845
lNONMMUG042049,0.5767190457284083
lNONMMUG017229,0.5766578919473059
lNONMMUG014726,0.5766557264695579
lENSMUSG00000097249,0.5766447912461041
lNONMMUG029381,0.5766447912461041
lNONMMUG005693,0.5766138966216904
lNONMMUG015211,0.5765342159212214
lENSMUSG00000089998,0.5765200720059538
lNONMMUG027510,0.5765200720059538
lNONMMUG038355,0.5761992655245108
lNONMMUG032831,0.5761721356055234
lNONMMUG046010,0.5760785170902816
lENSMUSG00000073147,0.5759687176858973
lNONMMUG016356,0.5759098174431763
lNONMMUG013211,0.5758528326974462
lNONMMUG027249,0.5757838463907929
lNONMMUG043810,0.5756885164953385
lNONMMUG038009,0.5756575465485069
lNONMMUG024284,0.5755824199245577
lNONMMUG030324,0.5755009353967722
lNONMMUG010230,0.575478417612484
lNONMMUG042496,0.575410593681167
lNONMMUG007852,0.5752862838550804
lNONMMUG017429,0.5751371633458782
lNONMMUG012821,0.5750356547957411
lNONMMUG025743,0.5750026621326824
lNONMMUG005759,0.5750011646404171
lNONMMUG026447,0.57498195694846
lENSMUSG00000085037,0.5749759746145511
lNONMMUG004477,0.574965770724817
lNONMMUG043291,0.5747881480441491
lNONMMUG019198,0.5745598721867502
lNONMMUG025703,0.5745078598582709
lNONMMUG031913,0.5744517659476239
lNONMMUG034241,0.5744187832535069
lENSMUSG00000073686,0.574311057407162
lNONMMUG023357,0.5743074429734816
lNONMMUG011968,0.5741411623750488
lNONMMUG033648,0.5740772178520853
lNONMMUG013862,0.5740484427609391
lENSMUSG00000086441,0.5736556009675631
lNONMMUG027833,0.5736057131294351
lNONMMUG037733,0.5735938531386124
lNONMMUG042951,0.5735599217122394
lNONMMUG019215,0.5730088941008822
lNONMMUG038452,0.5726540980322329
lNONMMUG025538,0.5726254051687063
lDnm3os,0.5725947598853103
lENSMUSG00000078190,0.5725947598853103
lENSMUSG00000085256,0.5725807203813976
lNONMMUG043494,0.5725694605473128
lNONMMUG015136,0.5725474957835426
lNONMMUG041268,0.5724882638136892
lNONMMUG040647,0.5724731072153498
lNONMMUG017313,0.5722187204216918
lNONMMUG008177,0.5721473362206315
lNONMMUG029235,0.5720410677949181
lENSMUSG00000087541,0.5718560580533463
lNONMMUG043452,0.5716775127330678
lNONMMUG018786,0.5716619041403928
lNONMMUG025334,0.5715926659222904
lENSMUSG00000108720,0.571545684921151
lNONMMUG042216,0.5715390096767249
lNONMMUG033102,0.5714527134882773
lNONMMUG026467,0.5713799492304701
lNONMMUG021755,0.5713368003970637
lENSMUSG00000105851,0.5712823939082459
lENSMUSG00000086267,0.5707816073535319
lGm12496,0.5707816073535319
lNONMMUG020858,0.5706090624470237
lNONMMUG036372,0.5705562694351336
lENSMUSG00000107352,0.5703411545923772
lNONMMUG032810,0.5701967331331893
lNONMMUG021119,0.5701654912062732
lNONMMUG027063,0.5701438123037785
