lncRNA_id,Score,Pre_Label
lNONMMUG001137,0.00010745746338375068,0
lNONMMUG001143,0.3332658358114034,0
lNONMMUG001145,0.00042886746887588553,0
lNONMMUG001149,7.707862377042871e-05,0
lNONMMUG001150,5.9576033882176985e-05,0
lNONMMUG001151,2.7228361360259672e-05,0
lNONMMUG001160,0.0019571024960101315,0
lNONMMUG001161,3.1004333918734253e-06,0
lNONMMUG001162,0.007001858476510951,0
lNONMMUG001165,0.8193792194258643,1
lNONMMUG001166,0.0012930990105157884,0
lNONMMUG001167,0.00031772403146364595,0
lNONMMUG001168,0.003030925256048518,0
lNONMMUG001169,3.1298155873209296e-05,0
lNONMMUG001170,0.0006677493100002819,0
lNONMMUG001171,7.461335052579557e-06,0
lNONMMUG001172,2.3246300514922182e-05,0
lNONMMUG001173,0.3657374885908972,0
lNONMMUG001174,1.593504409806381e-05,0
lNONMMUG001176,0.23985233575210282,0
lNONMMUG001177,0.0003768518121542669,0
lNONMMUG001178,0.9999990842405533,1
lNONMMUG001181,0.00012595204068174782,0
lNONMMUG001182,1.116459035560975e-07,0
lNONMMUG001183,2.093243521284818e-06,0
lNONMMUG001184,9.488207394821094e-06,0
lNONMMUG001185,9.032173716481008e-06,0
lNONMMUG001206,0.01656367090796877,0
lNONMMUG001208,0.08615904201997596,0
lNONMMUG001209,0.00019118996831005153,0
lNONMMUG001210,0.000257295698319417,0
lNONMMUG001212,6.362731467515902e-08,0
lNONMMUG001213,0.27253428408998914,0
lNONMMUG001214,0.8374763115360986,1
lNONMMUG001220,2.6657045483836828e-06,0
lNONMMUG001222,0.6973997233619282,1
lNONMMUG001223,1.2399697424686925e-05,0
lNONMMUG001224,0.23908508433713052,0
lNONMMUG001227,2.421182912238549e-06,0
lNONMMUG001228,0.9987604592812838,1
lNONMMUG001229,0.999901892693511,1
lNONMMUG001230,0.9996260101764969,1
lNONMMUG001234,0.004727325667198149,0
lNONMMUG001236,0.00018949396216532915,0
lNONMMUG001239,3.629872381431367e-05,0
lNONMMUG001240,0.003401770215812179,0
lNONMMUG001242,0.003177890649482628,0
lNONMMUG001244,0.0008856665232565436,0
lNONMMUG001246,1.5586486413784095e-05,0
lNONMMUG001247,0.17657486946912418,0
lNONMMUG001248,4.9965261265458656e-05,0
lNONMMUG001249,0.003727619176018213,0
lNONMMUG001250,0.0007841780177052923,0
lNONMMUG001251,9.282387379017258e-06,0
lNONMMUG001258,0.999999993440003,1
lNONMMUG001260,0.5814788533810883,1
lNONMMUG001268,0.006511500732635412,0
lNONMMUG001269,3.33940368882739e-05,0
lNONMMUG001270,1.608889005235057e-06,0
lNONMMUG001275,6.145496611041398e-06,0
lNONMMUG001277,0.0027820237105794453,0
lNONMMUG001279,4.902876253867994e-10,0
lNONMMUG001280,0.009667230683846806,0
lNONMMUG001283,0.001184053644097767,0
lNONMMUG001284,0.009541873032617752,0
lNONMMUG001285,1.1664792594447054e-06,0
lNONMMUG001288,0.9994460117917509,1
lNONMMUG001294,1.2177950998669876e-05,0
lNONMMUG001295,3.047812849646588e-07,0
lNONMMUG001298,0.9126692810847274,1
lNONMMUG001300,0.9998556860279189,1
lNONMMUG001301,0.9998941972904553,1
lNONMMUG001303,0.005244737427763741,0
lNONMMUG001304,0.11440168050913814,0
lNONMMUG001305,7.104254128934867e-05,0
lNONMMUG001310,0.0016834624172331345,0
lNONMMUG001311,3.2229023734386275e-05,0
lNONMMUG001312,3.203370451616821e-05,0
lNONMMUG001313,0.49737503484516477,0
lNONMMUG001315,2.6648939053529086e-06,0
lNONMMUG001316,1.918012105470635e-08,0
lNONMMUG001317,0.05912277510309649,0
lNONMMUG001318,0.7746267205268723,1
lNONMMUG001319,2.650147767078744e-08,0
lNONMMUG001320,3.8202956123201173e-07,0
lNONMMUG001321,2.330651909318655e-05,0
lNONMMUG001322,6.95848292893409e-05,0
lNONMMUG001323,0.9982935788144163,1
lNONMMUG001324,3.47461438293084e-05,0
lNONMMUG001325,0.0002718501590252035,0
lNONMMUG001326,7.631141662798776e-06,0
lNONMMUG001327,0.9999999999999998,1
lNONMMUG001336,0.9999965431823089,1
lNONMMUG001337,1.7935481107337248e-05,0
lNONMMUG001339,8.786915423249816e-06,0
lNONMMUG001347,1.1715791340512224e-07,0
lNONMMUG001348,0.00010989740465649312,0
lNONMMUG001349,1.0379532051317427e-05,0
lNONMMUG001350,4.061946349646197e-08,0
lNONMMUG001352,0.9565945145460228,1
lNONMMUG001353,0.7197616505899468,1
lNONMMUG001354,0.0070504758335158575,0
lNONMMUG001357,1.648865243100291e-05,0
lNONMMUG001358,2.3797085984962083e-06,0
lNONMMUG001359,5.307101591164893e-05,0
lNONMMUG001362,6.59578679552677e-05,0
lNONMMUG001363,1.7223431463972648e-06,0
lNONMMUG001364,1.5335094065625794e-07,0
lNONMMUG001365,0.000173016842443812,0
lNONMMUG001367,0.9999999999989657,1
lNONMMUG001368,0.017977562696776334,0
lNONMMUG001372,4.0701365281695774e-06,0
lNONMMUG001378,0.9999976910575407,1
lNONMMUG001379,0.00020287015162622312,0
lNONMMUG001383,0.9999999970453364,1
lNONMMUG001384,0.9991893812677797,1
lNONMMUG001385,5.795420901811562e-08,0
lNONMMUG001386,0.9999994313618616,1
lNONMMUG001387,0.9999752907750861,1
lNONMMUG001389,0.9994517360898254,1
lNONMMUG001393,0.0075715320118979875,0
lNONMMUG001394,0.00045479799809120116,0
lNONMMUG001397,0.00016528178147180166,0
lNONMMUG001399,4.528521555264796e-06,0
lNONMMUG001402,0.0011276798475118293,0
lNONMMUG001403,0.9988871604483324,1
lNONMMUG001405,1.0514642441059038e-05,0
lNONMMUG001406,4.0347943310693465e-05,0
lNONMMUG001407,2.097412980899519e-06,0
lNONMMUG001409,0.9999984372383453,1
lNONMMUG001417,4.6623781875072705e-06,0
lNONMMUG001420,0.9984379607154791,1
lNONMMUG001421,0.9902573980878223,1
lNONMMUG001422,0.10783824177885759,0
lNONMMUG001424,0.9999305741176011,1
lNONMMUG001427,0.5670758653856701,1
lNONMMUG001430,0.9987659631588314,1
lNONMMUG001431,0.8840221570541302,1
lNONMMUG001432,0.9998334274323343,1
lNONMMUG001435,0.008057244432834301,0
lNONMMUG001436,0.9999895598286301,1
lNONMMUG001437,0.012824948215834244,0
lNONMMUG001438,0.06733132779020749,0
lNONMMUG001439,0.0014221338519710637,0
lNONMMUG001443,2.195501957276916e-06,0
lNONMMUG001445,6.0378029148256735e-05,0
lNONMMUG001446,0.006051167193189225,0
lNONMMUG001447,0.9862569500418755,1
lNONMMUG001449,0.34901538309744495,0
lNONMMUG001455,0.9816639685379122,1
lNONMMUG001456,1.4259904182054551e-05,0
lNONMMUG001458,0.996550271965942,1
lNONMMUG001459,0.006255529120064836,0
lNONMMUG001460,7.385617649783851e-05,0
lNONMMUG001462,0.1247353083896087,0
lNONMMUG001464,0.8421440253057232,1
lNONMMUG001469,0.9978900832024143,1
lNONMMUG001471,0.9434364580256775,1
lNONMMUG001472,0.011403390189392015,0
lNONMMUG001473,0.0019268590976495,0
lNONMMUG001474,2.302445497411497e-06,0
lNONMMUG001475,0.00012160422497886087,0
lNONMMUG001476,0.11976932657726447,0
lNONMMUG001477,0.9458731500197236,1
lNONMMUG001478,9.670769642774449e-05,0
lNONMMUG001479,0.0001745070734364648,0
lNONMMUG001480,0.9999999858652984,1
lNONMMUG001483,0.00026695331476792944,0
lNONMMUG001484,0.9769311473233295,1
lNONMMUG001485,0.011379093866478064,0
lNONMMUG001487,0.05804113358030502,0
lNONMMUG001488,0.0005384849242842001,0
lNONMMUG001490,0.9999999955062373,1
lNONMMUG001491,0.00016463398590956554,0
lNONMMUG001493,0.999999997020742,1
lNONMMUG001494,0.0003585704101303362,0
lNONMMUG001498,2.443942441558651e-05,0
lNONMMUG001499,0.19405177020391634,0
lNONMMUG001500,0.020179089584744743,0
lNONMMUG001501,7.973582704350344e-07,0
lNONMMUG001502,0.00012543301651387646,0
lNONMMUG001503,0.0015079041159429148,0
lNONMMUG001504,0.9999993320978058,1
lNONMMUG001505,0.9865279282796745,1
lNONMMUG001506,0.21925937694646475,0
lNONMMUG001507,1.28225659559093e-05,0
lNONMMUG001515,0.003138272695418319,0
lNONMMUG001517,0.9999969342183069,1
lNONMMUG001518,0.8214097163172928,1
lNONMMUG001522,0.9966849089858739,1
lNONMMUG001525,0.12204610471252446,0
lNONMMUG001526,0.003002420478105583,0
lNONMMUG001529,0.9745831330557133,1
lNONMMUG001530,0.9999984576077168,1
lNONMMUG001533,0.5380520380111166,1
lNONMMUG001538,0.6786844979337475,1
lNONMMUG001541,0.9997229743128634,1
lNONMMUG001542,0.0011643243900710976,0
lNONMMUG001544,1.0099629724037466e-05,0
lNONMMUG001545,0.0024723536436930663,0
lNONMMUG001546,0.21977875196997254,0
lNONMMUG001547,0.9884937912171958,1
lNONMMUG001552,6.522474205356673e-08,0
lNONMMUG001554,0.011159897423404983,0
lNONMMUG001556,6.531089804904568e-06,0
lNONMMUG001557,1.1392611434710734e-06,0
lNONMMUG001558,4.7583672294502007e-07,0
lNONMMUG001559,0.0005074404626789388,0
lNONMMUG001560,2.127944698430799e-05,0
lNONMMUG001563,0.00305196194172759,0
lNONMMUG001564,0.0005217701526885187,0
lNONMMUG001567,0.9986066788535712,1
lNONMMUG001569,0.99999979943475,1
lNONMMUG001570,0.9999999942741016,1
lNONMMUG001572,0.9711617063823744,1
lNONMMUG001573,4.678970479871001e-05,0
lNONMMUG001576,0.9805168309486935,1
lNONMMUG001578,1.2099224157711807e-05,0
lNONMMUG001580,7.717658778154772e-06,0
lNONMMUG001583,0.9179052618236098,1
lNONMMUG001584,0.005219921888005722,0
lNONMMUG001585,4.810370773854118e-05,0
lNONMMUG001586,0.0008881632440505006,0
lNONMMUG001588,0.13752332836030234,0
lNONMMUG001590,0.17392447469131145,0
lNONMMUG001592,0.004015341595854599,0
lNONMMUG001593,1.6551711820926385e-05,0
lNONMMUG001601,0.999999999999351,1
lNONMMUG001604,0.9999997392499518,1
lNONMMUG001605,0.0002840208205044264,0
lNONMMUG001607,1.0223909815557959e-05,0
lNONMMUG001610,0.0025012414812565905,0
lNONMMUG001613,0.004818581163429744,0
lNONMMUG001614,1.2036609850197017e-05,0
lNONMMUG001619,0.9607764993505898,1
lNONMMUG001622,0.11886144965388636,0
lNONMMUG001623,0.8375932245974691,1
lNONMMUG001624,0.022356704312449963,0
lNONMMUG001626,0.8330796920943196,1
lNONMMUG001627,3.3387844540232623e-06,0
lNONMMUG001628,0.0006303615243583741,0
lNONMMUG001630,0.03587088956207606,0
lNONMMUG001631,0.9896806877337713,1
lNONMMUG001632,0.8858665176406777,1
lNONMMUG001633,0.5215752576884767,1
lNONMMUG001634,0.06326762759747791,0
lNONMMUG001635,0.004429890514206321,0
lNONMMUG001636,0.23319495698628367,0
lNONMMUG001637,0.003871862875209966,0
lNONMMUG001638,0.0038085333512375996,0
lNONMMUG001646,0.07197507482163144,0
lNONMMUG001647,0.34870809635596706,0
lNONMMUG001648,0.0009915724580685547,0
lNONMMUG001649,3.106500900999653e-06,0
lNONMMUG001650,0.00010492080581878243,0
lNONMMUG001651,4.42615521962905e-05,0
lNONMMUG001652,1.3634910721615262e-05,0
lNONMMUG001656,0.00016351206231485333,0
lNONMMUG001657,2.4793603185764064e-05,0
lNONMMUG001658,0.004559169647926702,0
lNONMMUG001659,3.860773626601257e-05,0
lNONMMUG001660,0.04033264830544414,0
lNONMMUG001661,0.00015473614822987864,0
lNONMMUG001662,0.998822182757784,1
lNONMMUG001664,0.9999999769593965,1
lNONMMUG001665,0.0007105570484494336,0
lNONMMUG001669,5.8309449381359536e-06,0
lNONMMUG001671,4.3425188807482597e-07,0
lNONMMUG001674,0.00011704272558424043,0
lNONMMUG001676,1.196199952086125e-05,0
lNONMMUG001679,9.231930089580603e-06,0
lNONMMUG001680,0.9999999996898146,1
lNONMMUG001681,3.14723381144877e-05,0
lNONMMUG001682,0.015586770825770917,0
lNONMMUG001683,0.0422585450204298,0
lNONMMUG001684,0.9803220469919615,1
lNONMMUG001685,0.04943040457397942,0
lNONMMUG001686,2.2423292315452912e-05,0
lNONMMUG001687,1.8389318561012607e-05,0
lNONMMUG001689,4.8386509531294226e-05,0
lNONMMUG001692,0.004195352240777395,0
lNONMMUG001697,0.0013682751650153072,0
lNONMMUG001698,4.014338876461217e-05,0
lNONMMUG001699,0.0018442919711571149,0
lNONMMUG001700,1.7991968453800326e-05,0
lNONMMUG001701,0.7333432451353175,1
lNONMMUG001702,0.0006888350558260072,0
lNONMMUG001703,0.016896875606624208,0
lNONMMUG001704,0.019366054209243845,0
lNONMMUG001708,0.0004315741953744411,0
lNONMMUG001709,0.005433377468165146,0
lNONMMUG001711,0.9815599272837062,1
lNONMMUG001712,0.0003550734857220136,0
lNONMMUG001714,0.00010324715946020986,0
lNONMMUG001715,0.004743242148970202,0
lNONMMUG001716,4.213770716991623e-05,0
lNONMMUG001717,0.0006492621079669927,0
lNONMMUG001718,0.000152709497519559,0
lNONMMUG001721,0.07091585293899048,0
lNONMMUG001728,5.543750704792203e-08,0
lNONMMUG001731,3.27396923994023e-08,0
lNONMMUG001732,0.01266073169169642,0
lNONMMUG001733,0.9501344792720373,1
lNONMMUG001734,1.8760447316708695e-05,0
lNONMMUG001736,0.04428896703743852,0
lNONMMUG001741,0.4700913253788556,0
lNONMMUG001743,1.2684154948651434e-06,0
lNONMMUG001744,0.001722938136705469,0
lNONMMUG001745,0.9999999999999947,1
lNONMMUG001746,4.209480124273541e-05,0
lNONMMUG001747,7.900338063399302e-06,0
lNONMMUG001749,0.9995804351179957,1
lNONMMUG001753,0.9999761476642678,1
lNONMMUG001754,0.9999997385230612,1
lNONMMUG001755,0.002542370796580665,0
lNONMMUG001757,0.9999912886908913,1
lNONMMUG001758,0.0010635223081603311,0
lNONMMUG001760,3.9598393946711227e-05,0
lNONMMUG001761,2.4792072403490097e-06,0
lNONMMUG001762,0.01936808723221185,0
lNONMMUG001763,4.1284280622140014e-05,0
lNONMMUG001764,7.001320615771473e-06,0
lNONMMUG001765,4.772620324175056e-07,0
lNONMMUG001766,0.9999994948843418,1
lNONMMUG001767,3.7287342400361913e-06,0
lNONMMUG001768,5.338432526937519e-07,0
lNONMMUG001769,1.2873813049619689e-05,0
lNONMMUG001770,8.458092654771582e-06,0
lNONMMUG001771,0.9999960833239794,1
lNONMMUG001775,4.834549813490941e-07,0
lNONMMUG001776,0.00050715109845401,0
lNONMMUG001777,0.9983726173315772,1
lNONMMUG001778,9.291513567520626e-06,0
lNONMMUG001781,2.2539022332003965e-05,0
lNONMMUG001782,0.10961989192460303,0
lNONMMUG001783,0.9926923419494224,1
lNONMMUG001784,1.3618488045936787e-06,0
lNONMMUG001785,9.090199839039056e-06,0
lNONMMUG001789,5.925511919204976e-07,0
lNONMMUG001790,0.9946923837609677,1
lNONMMUG001791,0.1887134258509574,0
lNONMMUG001792,2.1072690498792893e-05,0
lNONMMUG001793,1.3367151883798205e-05,0
lNONMMUG001796,1.6348391985867532e-06,0
lNONMMUG001799,0.9999966764292693,1
lNONMMUG001809,0.00867024790526661,0
lNONMMUG001817,4.174082655728056e-06,0
lNONMMUG001818,0.9300983810101054,1
lNONMMUG001820,0.35755780418323674,0
lNONMMUG001821,0.9688190955908381,1
lNONMMUG001822,1.849533965515166e-07,0
lNONMMUG001823,0.9309744690400927,1
lNONMMUG001824,3.160607188593362e-05,0
lNONMMUG001825,6.977703322663663e-07,0
lNONMMUG001826,1.227936580865713e-06,0
lNONMMUG001827,4.04947099208685e-05,0
lNONMMUG001829,1.8794583702143607e-06,0
lNONMMUG001834,0.9999971574228567,1
lNONMMUG001838,0.011131414394789279,0
lNONMMUG001839,4.129044076302936e-06,0
lNONMMUG001841,0.2873059776515887,0
lNONMMUG001842,4.129494684745111e-07,0
lNONMMUG001843,0.9620040845774139,1
lNONMMUG001847,0.07950061626656142,0
lNONMMUG001848,1.1776345755445767e-05,0
lNONMMUG001850,1.775179293383255e-05,0
lNONMMUG001851,0.005575442992368639,0
lNONMMUG001852,1.5648217939957292e-06,0
lNONMMUG001853,1.0299048719733949e-06,0
lNONMMUG001854,8.639975744892035e-06,0
lNONMMUG001855,0.38448674891366974,0
lNONMMUG001856,0.0008920998556909671,0
lNONMMUG001865,0.9984310796347344,1
lNONMMUG001866,0.9999910649236631,1
lNONMMUG001867,0.00033142037913646937,0
lNONMMUG001869,0.9055388627505554,1
lNONMMUG001872,1.0193737619840275e-06,0
lNONMMUG001873,0.9970248513498027,1
lNONMMUG001876,0.5930801343167642,1
lNONMMUG001878,1.208053610044575e-07,0
lNONMMUG001881,0.9999999999866207,1
lNONMMUG001883,0.9999994560563498,1
lNONMMUG001886,2.635120798288123e-06,0
lNONMMUG001887,0.010054162060678535,0
lNONMMUG001889,0.999999231231519,1
lNONMMUG001894,0.0006093024363821025,0
lNONMMUG001897,0.6052332427838998,1
lNONMMUG001898,0.15914482659753584,0
lNONMMUG001899,0.04127453091185776,0
lNONMMUG001903,0.6962444524851268,1
lNONMMUG001904,0.638081910334875,1
lNONMMUG001905,0.8916997224332135,1
lNONMMUG001906,0.005365221596157447,0
lNONMMUG001907,0.00020070404235290656,0
lNONMMUG001908,0.999965317194372,1
lNONMMUG001909,0.0014436087410164503,0
lNONMMUG001913,0.017700069812019843,0
lNONMMUG001914,0.00015811631011247197,0
lNONMMUG001915,0.0811888699784981,0
lNONMMUG001916,1.7241172145331162e-05,0
lNONMMUG001917,4.847509255134278e-05,0
lNONMMUG001919,0.0022214997965425715,0
lNONMMUG001920,0.007758204622450986,0
lNONMMUG001922,0.9999367946694427,1
lNONMMUG001923,0.999898408444256,1
lNONMMUG001924,0.010045620430743097,0
lNONMMUG001925,0.0033898844606735858,0
lNONMMUG001926,1.81936934437816e-05,0
lNONMMUG001927,0.8819811852850977,1
lNONMMUG001928,0.00035809263784533673,0
lNONMMUG001929,0.9173487256707458,1
lNONMMUG001930,1.863062001823454e-11,0
lNONMMUG001931,0.0011390580450890986,0
lNONMMUG001932,2.737250874864148e-06,0
lNONMMUG001935,0.5167323476703952,1
lNONMMUG001936,0.004377375751707895,0
lNONMMUG001937,0.9908867021523248,1
lNONMMUG001938,0.9999999635476691,1
lNONMMUG001939,0.8120010146585984,1
lNONMMUG001946,0.2321957547465796,0
lNONMMUG001947,7.468760799696171e-05,0
lNONMMUG001948,0.9797381918454209,1
lNONMMUG001951,0.31017915545283037,0
lNONMMUG001953,0.0009855243631278826,0
lNONMMUG001954,0.4342811001687839,0
lNONMMUG001957,3.222204963418298e-07,0
lNONMMUG001958,0.9059470706850357,1
lNONMMUG001959,2.952720700225233e-05,0
lNONMMUG001962,0.954285480310558,1
lNONMMUG001963,0.003909431556416577,0
lNONMMUG001964,0.008512560106918235,0
lNONMMUG001965,0.9987913567581194,1
lNONMMUG001975,0.9998678770179343,1
lNONMMUG001976,0.9924211881469013,1
lNONMMUG001977,0.7333602435375998,1
lNONMMUG001980,0.00013399656087381936,0
lNONMMUG001981,9.314802886184985e-05,0
lNONMMUG001982,0.9903885122654749,1
lNONMMUG001985,0.9922525812203662,1
lNONMMUG001993,0.9999648394051651,1
lNONMMUG001994,0.10696317433679257,0
lNONMMUG002001,2.6462844381033516e-06,0
lNONMMUG002005,0.02180561252809378,0
lNONMMUG002008,0.37023991418244656,0
lNONMMUG002010,0.0022651481866914325,0
lNONMMUG002011,0.0007878782056803011,0
lNONMMUG002016,0.9999999512466219,1
lNONMMUG002018,1.0444065426757554e-07,0
lNONMMUG002021,0.0006640194202704582,0
lNONMMUG002025,8.703629530488477e-07,0
lNONMMUG002026,0.9999996589396292,1
lNONMMUG002028,0.4621393545526118,0
lNONMMUG002030,0.014029466716410319,0
lNONMMUG002031,2.7553313836097927e-06,0
lNONMMUG002032,0.05978702269035385,0
lNONMMUG002033,0.7409417699095374,1
lNONMMUG002034,3.6470028832573056e-07,0
lNONMMUG002035,1.991857124271414e-05,0
lNONMMUG002037,7.936328898718156e-07,0
lNONMMUG002038,9.17596338388718e-06,0
lNONMMUG002040,0.0355512318821523,0
lNONMMUG002046,0.9999999999854317,1
lNONMMUG002047,1.4508058946996305e-06,0
lNONMMUG002049,9.814944594210001e-06,0
lNONMMUG002050,0.9688510958808386,1
lNONMMUG002051,0.5296541516078206,1
lNONMMUG002053,1.11168968767788e-07,0
lNONMMUG002054,2.6215167667487938e-05,0
lNONMMUG002055,0.9999990053165355,1
lNONMMUG002057,1.0,1
lNONMMUG002058,1.1925525388063393e-05,0
lNONMMUG002060,2.2481951293993417e-06,0
lNONMMUG002061,0.5490509265526726,1
lNONMMUG002062,0.0010533918826543174,0
lNONMMUG002063,7.529189787854837e-06,0
lNONMMUG002067,0.07368287429999351,0
lNONMMUG002069,0.9987948619136022,1
lNONMMUG002070,0.0035995604152655905,0
lNONMMUG002073,0.00037262835453412386,0
lNONMMUG002075,0.9993223838580546,1
lNONMMUG002076,0.9999976602327518,1
lNONMMUG002077,0.00010406267322196534,0
lNONMMUG002078,0.9999184760127869,1
lNONMMUG002080,1.1911421640425915e-06,0
lNONMMUG002082,0.00011018621643250886,0
lNONMMUG002083,0.9997713902702455,1
lNONMMUG002085,0.6697701233046912,1
lNONMMUG002086,0.0083669840346682,0
lNONMMUG002087,0.07420996244947654,0
lNONMMUG002088,1.281822221833694e-06,0
lNONMMUG002089,3.3268837815273066e-06,0
lNONMMUG002090,1.136320258800515e-07,0
lNONMMUG002091,0.000593718453861878,0
lNONMMUG002092,0.9999999936210795,1
lNONMMUG002093,0.9999999917973851,1
lNONMMUG002095,0.9999999979049881,1
lNONMMUG002098,0.00014662215666646366,0
lNONMMUG002099,0.07508844837399664,0
lNONMMUG002104,0.27705475020427645,0
lNONMMUG002110,0.0009419366824584462,0
lNONMMUG002112,0.01001598265819131,0
lNONMMUG002114,0.9999813472951127,1
lNONMMUG002117,1.805808444923882e-05,0
lNONMMUG002118,0.0002696459800813498,0
lNONMMUG002119,1.282965876881848e-05,0
lNONMMUG002120,0.9965298108979844,1
lNONMMUG002123,6.506772141071957e-05,0
lNONMMUG002125,9.269176245278397e-06,0
lNONMMUG002127,0.11644018828230672,0
lNONMMUG002130,0.030042677397258893,0
lNONMMUG002132,2.3073314771984446e-05,0
lNONMMUG002133,7.461101216777565e-06,0
lNONMMUG002136,1.1678629985251255e-05,0
lNONMMUG002137,0.0001410101681094263,0
lNONMMUG002138,0.8848132184366171,1
lNONMMUG002140,0.0004908413525349625,0
lNONMMUG002143,0.00014305971452291074,0
lNONMMUG002144,3.2010342899250207e-05,0
lNONMMUG002146,0.9999999999384133,1
lNONMMUG002147,0.9963068207854421,1
lNONMMUG002151,2.1552547080519642e-05,0
lNONMMUG002152,8.561878634684786e-06,0
lNONMMUG002153,1.9345939422507367e-05,0
lNONMMUG002154,0.00014266031083651947,0
lNONMMUG002156,1.772694550768108e-05,0
lNONMMUG002157,0.795432359663259,1
lNONMMUG002158,0.0011606790072432496,0
lNONMMUG002159,0.08619827802998374,0
lNONMMUG002160,1.467939183843726e-10,0
lNONMMUG002161,6.094487969379156e-05,0
lNONMMUG002162,0.23025949207767277,0
lNONMMUG002166,0.0036750448783680585,0
lNONMMUG002169,0.9956407914320787,1
lNONMMUG002170,0.9696784651108559,1
lNONMMUG002171,0.0011165056281633042,0
lNONMMUG002172,0.02698008887158906,0
lNONMMUG002173,0.999809798754904,1
lNONMMUG002174,0.5479179872974506,1
lNONMMUG002175,0.032520801588988346,0
lNONMMUG002176,0.9665987220285507,1
lNONMMUG002179,0.10780364693694228,0
lNONMMUG002184,0.1336992024321436,0
lNONMMUG002190,0.9999033115437705,1
lNONMMUG002192,3.1785104286966725e-05,0
lNONMMUG002193,0.9996264978182506,1
lNONMMUG002195,0.0008623411313874976,0
lNONMMUG002196,6.45024424396585e-06,0
lNONMMUG002197,0.019705140723874325,0
lNONMMUG002198,4.8685908172879685e-05,0
lNONMMUG002199,0.12269226298046099,0
