lncRNA_id,Score,Pre_Label
lNONMMUG001150,-1.3293412352980472,0
lNONMMUG001151,-1.0934364876492562,0
lNONMMUG001160,-1.2919847930545316,0
lNONMMUG001161,-1.599567753832082,0
lNONMMUG001162,-3.023953448657642,0
lNONMMUG001165,-0.12006100645208062,0
lNONMMUG001166,-0.9987630333132579,0
lNONMMUG001167,-1.4558273356689355,0
lNONMMUG001168,-1.073841000986838,0
lNONMMUG001169,-0.12427441686135077,0
lNONMMUG001170,-1.6081985960209946,0
lNONMMUG001171,-4.447102558695978,0
lNONMMUG001172,-0.25335705086067806,0
lNONMMUG001173,-0.9998641112847199,0
lNONMMUG001174,-3.2632136828491554,0
lNONMMUG001176,-2.617368219994671,0
lNONMMUG001177,-2.7786419100441835,0
lNONMMUG001178,1.2413234579077033,1
lNONMMUG001181,0.2122409875352711,1
lNONMMUG001182,-2.172056542420993,0
lNONMMUG001183,-2.299686599125747,0
lNONMMUG001184,-0.4694572957990014,0
lNONMMUG001185,-1.4744275292648976,0
lNONMMUG001206,-0.524761463312621,0
lNONMMUG001208,-1.176345961683781,0
lNONMMUG001209,-2.1821559215774804,0
lNONMMUG001210,-1.7155706403987456,0
lNONMMUG001212,-1.218197718535858,0
lNONMMUG001213,-0.39431099421141735,0
lNONMMUG001214,-0.9717346664609273,0
lNONMMUG001220,-2.569098575844684,0
lNONMMUG001222,0.26152084897243555,1
lNONMMUG001223,-0.5163807441413437,0
lNONMMUG001224,0.49002453826052605,1
lNONMMUG001227,-1.4761760914480546,0
lNONMMUG001228,1.4330985904583229,1
lNONMMUG001229,-0.5169072369811593,0
lNONMMUG001230,0.4129031165203436,1
lNONMMUG001234,-3.0771960691106486,0
lNONMMUG001236,-3.837840655834753,0
lNONMMUG001239,-0.7491660846108125,0
lNONMMUG001240,-1.229858699872623,0
lNONMMUG001242,-1.2111612673397856,0
lNONMMUG001244,-1.148961127749577,0
lNONMMUG001246,-1.845126353460997,0
lNONMMUG001247,-0.7837613373039246,0
lNONMMUG001248,-1.7841788658927848,0
lNONMMUG001249,-1.672218815099249,0
lNONMMUG001250,-1.2343191062211711,0
lNONMMUG001251,-2.5742817862038456,0
lNONMMUG001258,4.376242451555529,1
lNONMMUG001260,-3.3529940188266543,0
lNONMMUG001268,-2.461177887551,0
lNONMMUG001269,-1.4575363179024325,0
lNONMMUG001270,-4.042243429829415,0
lNONMMUG001275,-2.347930198082282,0
lNONMMUG001277,-0.9938276600496693,0
lNONMMUG001279,-4.6327842145858416,0
lNONMMUG001280,0.7542631748149297,1
lNONMMUG001283,-0.34992240606247726,0
lNONMMUG001284,-1.0448039101914328,0
lNONMMUG001285,-0.9355037545234804,0
lNONMMUG001288,-2.129117516247931,0
lNONMMUG001294,-0.7222122571468669,0
lNONMMUG001295,-1.3352293428905315,0
lNONMMUG001298,2.061295046780022,1
lNONMMUG001300,-0.03176630945261605,0
lNONMMUG001301,-1.507903406552594,0
lNONMMUG001303,0.8605134132223107,1
lNONMMUG001304,-1.5377788332034963,0
lNONMMUG001305,-0.22294082162860396,0
lNONMMUG001310,-0.12352920678463353,0
lNONMMUG001311,-0.8905243428277257,0
lNONMMUG001312,-1.8383962354991978,0
lNONMMUG001313,-1.4756876562431973,0
lNONMMUG001315,-0.9206743139052825,0
lNONMMUG001316,-0.43047181549943336,0
lNONMMUG001317,1.0522950080739226,1
lNONMMUG001318,-0.06031018314082104,0
lNONMMUG001319,-1.7430337313141968,0
lNONMMUG001320,-1.0396558111580654,0
lNONMMUG001321,-0.18805058592438095,0
lNONMMUG001322,-0.7148985668923605,0
lNONMMUG001323,-0.907058080839923,0
lNONMMUG001324,-5.048154164011127,0
lNONMMUG001325,-0.771919601746932,0
lNONMMUG001326,-1.858311153070678,0
lNONMMUG001327,1.0382823079938128,1
lNONMMUG001336,-0.4592849934259676,0
lNONMMUG001337,-0.8312123908962498,0
lNONMMUG001339,-1.9771608060663706,0
lNONMMUG001347,-1.2689148198883293,0
lNONMMUG001348,-1.390217166023867,0
lNONMMUG001349,-2.754435588547509,0
lNONMMUG001350,-1.885430917975563,0
lNONMMUG001352,-0.3505879448434662,0
lNONMMUG001353,0.7402675932062195,1
lNONMMUG001354,0.6592631205690903,1
lNONMMUG001357,-1.518469223049105,0
lNONMMUG001358,-1.562339809107212,0
lNONMMUG001359,-0.14440418566739,0
lNONMMUG001362,-0.2772065928407217,0
lNONMMUG001363,-1.4544127606735557,0
lNONMMUG001364,-1.4531483228812445,0
lNONMMUG001365,-1.0087994978321833,0
lNONMMUG001367,1.3123266476498239,1
lNONMMUG001368,-2.408578607197525,0
lNONMMUG001372,-2.485448341511626,0
lNONMMUG001378,-1.7216300635773778,0
lNONMMUG001379,0.26713609393887605,1
lNONMMUG001383,2.912053092322074,1
lNONMMUG001384,0.09163125389514526,1
lNONMMUG001385,-0.5856290793725875,0
lNONMMUG001386,0.9839957174139832,1
lNONMMUG001387,1.4341357915456285,1
lNONMMUG001389,-0.4561796792801919,0
lNONMMUG001393,-1.9413048067358525,0
lNONMMUG001394,-0.5320907906071196,0
lNONMMUG001397,-0.3814173752407687,0
lNONMMUG001399,-1.5463215242757506,0
lNONMMUG001402,-1.6667945064464553,0
lNONMMUG001403,1.7273862738012626,1
lNONMMUG001405,-2.3625256107535004,0
lNONMMUG001406,-1.0690342727883748,0
lNONMMUG001407,-2.1449499825114597,0
lNONMMUG001409,0.48364895006806685,1
lNONMMUG001417,-0.8994352003917826,0
lNONMMUG001420,-1.6424452538125531,0
lNONMMUG001421,-1.1773263189862924,0
lNONMMUG001422,-0.9194928843747633,0
lNONMMUG001424,-0.6758765966919048,0
lNONMMUG001427,-0.29439921776081757,0
lNONMMUG001430,-0.36666684360309343,0
lNONMMUG001431,-1.275220110409109,0
lNONMMUG001432,0.6787264548910097,1
lNONMMUG001435,-1.160078454867707,0
lNONMMUG001436,-0.8760433986902755,0
lNONMMUG001437,-1.3378443505501578,0
lNONMMUG001438,-1.5154067639745463,0
lNONMMUG001439,-0.9948882559438529,0
lNONMMUG001443,-1.2907568534970708,0
lNONMMUG001445,-1.119115823402899,0
lNONMMUG001446,-1.469838431452553,0
lNONMMUG001447,-2.0048929866795744,0
lNONMMUG001449,0.11604312147949192,1
lNONMMUG001455,0.646064407792526,1
lNONMMUG001456,-0.6604627496155414,0
lNONMMUG001458,-0.6222834089967167,0
lNONMMUG001459,-1.4608635929077516,0
lNONMMUG001460,-2.516403288833653,0
lNONMMUG001462,-0.46742775320637253,0
lNONMMUG001464,-0.588224787777326,0
lNONMMUG001469,-0.16945353344304304,0
lNONMMUG001471,-0.8942452326697948,0
lNONMMUG001472,-1.001320311249236,0
lNONMMUG001473,-0.6902210958454403,0
lNONMMUG001474,-1.799287723336704,0
lNONMMUG001475,-1.2756664867950733,0
lNONMMUG001476,-1.0188255292495954,0
lNONMMUG001477,-1.3209565330249013,0
lNONMMUG001478,-1.31502234530029,0
lNONMMUG001479,-1.1397554855379255,0
lNONMMUG001480,3.371593451307757,1
lNONMMUG001483,-2.0063932502855657,0
lNONMMUG001484,0.30661888487227207,1
lNONMMUG001485,-1.4690937771741366,0
lNONMMUG001487,-0.1599253525326515,0
lNONMMUG001488,-0.9560713202302616,0
lNONMMUG001490,2.9076774782896373,1
lNONMMUG001491,-0.5890518894773157,0
lNONMMUG001493,0.03618468663162078,1
lNONMMUG001494,-2.233688559168475,0
lNONMMUG001498,-1.8044580850389922,0
lNONMMUG001499,-1.0418887865403326,0
lNONMMUG001500,0.3384567881929944,1
lNONMMUG001501,-2.0164930802113123,0
lNONMMUG001502,-1.1133765105934965,0
lNONMMUG001503,-0.6119182303687981,0
lNONMMUG001504,3.5841345319990903,1
lNONMMUG001505,-0.22419756474491936,0
lNONMMUG001506,-0.6216178314657824,0
lNONMMUG001507,-2.4580720304057984,0
lNONMMUG001515,0.12483926099822718,1
lNONMMUG001517,0.49490879008742483,1
lNONMMUG001518,-0.799967059305018,0
lNONMMUG001522,-1.2841754908289844,0
lNONMMUG001525,-3.0259855545584102,0
lNONMMUG001526,-1.9445837378125712,0
lNONMMUG001529,-1.4527131538961102,0
lNONMMUG001530,-0.9097544140028758,0
lNONMMUG001533,-0.6017704078373624,0
lNONMMUG001538,1.008849585000151,1
lNONMMUG001541,-0.5833985808593581,0
lNONMMUG001542,-2.7623241795444424,0
lNONMMUG001544,-2.095038376185116,0
lNONMMUG001545,-1.9052330490182183,0
lNONMMUG001546,-0.7848564916180373,0
lNONMMUG001547,-0.2711830571426025,0
lNONMMUG001552,-3.267131172658754,0
lNONMMUG001554,-0.17679625206333893,0
lNONMMUG001556,-4.006348957695698,0
lNONMMUG001557,-1.519896107192721,0
lNONMMUG001558,-1.9297876979047204,0
lNONMMUG001559,-0.6002482052216517,0
lNONMMUG001560,-2.1643612778219907,0
lNONMMUG001563,-0.7278991279132682,0
lNONMMUG001564,0.5351932484167311,1
lNONMMUG001567,-0.4136758846418457,0
lNONMMUG001569,-0.6132863818806148,0
lNONMMUG001570,-0.17363540591488746,0
lNONMMUG001572,-0.052083617520027325,0
lNONMMUG001573,-0.2577561841768118,0
lNONMMUG001576,1.1090393133568281,1
lNONMMUG001578,-1.3553528133727477,0
lNONMMUG001580,-2.0206456267242894,0
lNONMMUG001583,-0.9402623567160263,0
lNONMMUG001584,-2.196998698889418,0
lNONMMUG001585,-1.5526667224747523,0
lNONMMUG001586,-2.1530631401617204,0
lNONMMUG001588,-1.0435673722520655,0
lNONMMUG001590,-1.28431159136397,0
lNONMMUG001592,-0.8898558091359593,0
lNONMMUG001593,-0.9928686804274741,0
lNONMMUG001601,0.3593339469915936,1
lNONMMUG001604,2.046672748345718,1
lNONMMUG001605,-0.8067736267524311,0
lNONMMUG001607,-2.517790376486883,0
lNONMMUG001610,-0.8563855142270517,0
lNONMMUG001613,-1.44978190500523,0
lNONMMUG001614,-0.7367992453110629,0
lNONMMUG001619,-1.6279055570691354,0
lNONMMUG001622,-0.38766002336130556,0
lNONMMUG001623,-1.1722910523801824,0
lNONMMUG001624,-1.3657084000154844,0
lNONMMUG001626,-0.6646063073404441,0
lNONMMUG001627,-1.3112407057585083,0
lNONMMUG001628,-1.635021842843026,0
lNONMMUG001630,-1.1762161451147755,0
lNONMMUG001631,1.2940537294666061,1
lNONMMUG001632,0.10816409781535963,1
lNONMMUG001633,-1.2977170306204027,0
lNONMMUG001634,0.29534176551174174,1
lNONMMUG001635,-1.424505572030197,0
lNONMMUG001636,0.16133667985722644,1
lNONMMUG001637,-1.595672646316748,0
lNONMMUG001638,0.2502594096831332,1
lNONMMUG001646,-0.6976792777061506,0
lNONMMUG001647,-0.8997376241622249,0
lNONMMUG001648,-1.2591075244366698,0
lNONMMUG001649,-2.861835917639817,0
lNONMMUG001650,-1.5661843804700344,0
lNONMMUG001651,-1.429384233139817,0
lNONMMUG001652,-1.9912843338799062,0
lNONMMUG001656,-1.5315871578672255,0
lNONMMUG001657,-1.4903201869194098,0
lNONMMUG001658,-1.1321599105658233,0
lNONMMUG001659,-0.5288276538099878,0
lNONMMUG001660,-1.477409413578226,0
lNONMMUG001661,-1.398029227371505,0
lNONMMUG001662,-0.8475524127854056,0
lNONMMUG001664,0.9800686977004465,1
lNONMMUG001665,-1.002797150630884,0
lNONMMUG001669,-0.9411180716426429,0
lNONMMUG001671,-1.9000383232003966,0
lNONMMUG001674,-0.4760848464889167,0
lNONMMUG001676,-1.6200388260007959,0
lNONMMUG001679,-1.9786436793380044,0
lNONMMUG001680,2.167732688739896,1
lNONMMUG001681,-2.321445887960364,0
lNONMMUG001682,-1.9174404369377336,0
lNONMMUG001683,-1.445858184454397,0
lNONMMUG001684,-1.0789723298194729,0
lNONMMUG001685,-1.065972042539757,0
lNONMMUG001686,-1.0314901529459881,0
lNONMMUG001687,-1.5050896977571018,0
lNONMMUG001689,-1.9347199221421278,0
lNONMMUG001692,-0.9842834309717904,0
lNONMMUG001697,-0.9605134710071875,0
lNONMMUG001698,-2.904909821238405,0
lNONMMUG001699,-0.7965086412721066,0
lNONMMUG001700,-2.893449082769316,0
lNONMMUG001701,-0.6153663746534656,0
lNONMMUG001702,-1.5781348815490492,0
lNONMMUG001703,-2.4853828477181703,0
lNONMMUG001704,-2.439127572094223,0
lNONMMUG001708,0.8421488411441874,1
lNONMMUG001709,-2.22803878701815,0
lNONMMUG001711,2.2590572686995136,1
lNONMMUG001712,-1.2352375470513683,0
lNONMMUG001714,-0.6281861879318879,0
lNONMMUG001715,-0.6855389950070362,0
lNONMMUG001716,-1.6506932516224366,0
lNONMMUG001717,-1.0163174081577644,0
lNONMMUG001718,-2.1531092668516414,0
lNONMMUG001721,-0.46065272865096685,0
lNONMMUG001728,-1.829769837660058,0
lNONMMUG001731,-1.3146059762964355,0
lNONMMUG001732,-2.6741186365338074,0
lNONMMUG001733,0.3081626933570464,1
lNONMMUG001734,-2.5913366024710713,0
lNONMMUG001736,-0.07816549273199946,0
lNONMMUG001741,0.12487681035604703,1
lNONMMUG001743,-1.9380680029721842,0
lNONMMUG001744,-1.736597913276237,0
lNONMMUG001745,5.90041443337782,1
lNONMMUG001746,0.5406901614288246,1
lNONMMUG001747,-0.5142862075544609,0
lNONMMUG001749,0.34050149897315796,1
lNONMMUG001753,0.9346065751125465,1
lNONMMUG001754,0.7472179412851979,1
lNONMMUG001755,-0.22285425709804674,0
lNONMMUG001757,-1.956697919717,0
lNONMMUG001758,-0.4082657447812229,0
lNONMMUG001760,-1.4590451309980024,0
lNONMMUG001761,-0.9792398454806704,0
lNONMMUG001762,1.959014285123684,1
lNONMMUG001763,-2.01867079436369,0
lNONMMUG001764,-3.0520413006590568,0
lNONMMUG001765,-2.739838735957869,0
lNONMMUG001766,-0.5687010958783835,0
lNONMMUG001767,-0.8328550035010177,0
lNONMMUG001768,-1.3527265687743095,0
lNONMMUG001769,-0.18661150034170992,0
lNONMMUG001770,-1.881318558281139,0
lNONMMUG001771,-0.32641533902389785,0
lNONMMUG001775,-3.414329180892787,0
lNONMMUG001776,-0.3039789834842761,0
lNONMMUG001777,0.20044345949015868,1
lNONMMUG001778,-1.1315024784111465,0
lNONMMUG001781,-1.3178055360899505,0
lNONMMUG001782,-0.34455080181061803,0
lNONMMUG001783,1.3769473560861543,1
lNONMMUG001784,-0.9743270657676558,0
lNONMMUG001785,-1.1809874029512035,0
lNONMMUG001789,-1.9610912543168402,0
lNONMMUG001790,1.2970565754597585,1
lNONMMUG001791,-0.40741588948123686,0
lNONMMUG001792,-1.2060626931722638,0
lNONMMUG001793,-1.7943401949488238,0
lNONMMUG001796,-0.6556304410968395,0
lNONMMUG001799,-0.06231240733306931,0
lNONMMUG001809,5.8346352257478795,1
lNONMMUG001817,-2.1070182290934674,0
lNONMMUG001818,-1.0922669811281263,0
lNONMMUG001820,-0.6771614150873321,0
lNONMMUG001821,1.7000560366796256,1
lNONMMUG001822,-0.5845383022716254,0
lNONMMUG001823,1.317020805744896,1
lNONMMUG001824,-2.366246570317188,0
lNONMMUG001825,1.6688791812611474,1
lNONMMUG001826,-1.6065845571060389,0
lNONMMUG001827,-1.198167751202908,0
lNONMMUG001829,-2.84717524385148,0
lNONMMUG001834,0.6485756389040588,1
lNONMMUG001838,-0.48110450899989565,0
lNONMMUG001839,0.3481365324640393,1
lNONMMUG001841,-0.7096421308908553,0
lNONMMUG001842,-0.954718015279265,0
lNONMMUG001843,-0.06759985889604891,0
lNONMMUG001847,-0.9747956417230054,0
lNONMMUG001848,-3.6561229592178255,0
lNONMMUG001850,-1.3652373523514774,0
lNONMMUG001851,-1.2004559978773526,0
lNONMMUG001852,-2.107277007813767,0
lNONMMUG001853,-1.608192458478555,0
lNONMMUG001854,-1.411671260271627,0
lNONMMUG001855,1.1580861649773926,1
lNONMMUG001856,-0.4845075659112952,0
lNONMMUG001865,0.9785839045606979,1
lNONMMUG001866,1.0497961503627349,1
lNONMMUG001867,-0.7046203708293152,0
lNONMMUG001869,-0.5189571411564243,0
lNONMMUG001872,-0.9897074290093616,0
lNONMMUG001873,0.12023488642306501,1
lNONMMUG001876,-0.046270041929624695,0
lNONMMUG001878,-1.7048260505325814,0
lNONMMUG001881,2.6945059991151825,1
lNONMMUG001883,-0.7611442427671667,0
lNONMMUG001886,0.4057967462634754,1
lNONMMUG001887,0.4570431980600309,1
lNONMMUG001889,0.3283609647791125,1
lNONMMUG001894,-0.48097264304934784,0
lNONMMUG001897,0.007746685713079571,1
lNONMMUG001898,-1.0277667234776078,0
lNONMMUG001899,-1.4504563759426627,0
lNONMMUG001903,0.6266458173662812,1
lNONMMUG001904,-0.9286003836235518,0
lNONMMUG001905,-1.265847943895682,0
lNONMMUG001906,-1.5687957340195138,0
lNONMMUG001907,-1.5184318360089648,0
lNONMMUG001908,0.6273293854815462,1
lNONMMUG001909,-1.9336386222808808,0
lNONMMUG001913,-0.7035435928072721,0
lNONMMUG001914,-1.7599134708895905,0
lNONMMUG001915,-0.5695658944858121,0
lNONMMUG001916,-2.697892309369855,0
lNONMMUG001917,-1.7680331729699708,0
lNONMMUG001919,-5.584236024598985,0
lNONMMUG001920,1.0149092109487499,1
lNONMMUG001922,0.2157135772835872,1
lNONMMUG001923,1.8299811811319353,1
lNONMMUG001924,-1.5909408807302978,0
lNONMMUG001925,-1.2517382347293289,0
lNONMMUG001926,-3.1339070151045907,0
lNONMMUG001927,-1.027961389038043,0
lNONMMUG001928,-1.9855759021653432,0
lNONMMUG001929,-1.1839219043628666,0
lNONMMUG001930,-9.965973401740516,0
lNONMMUG001931,-1.8513023212574797,0
lNONMMUG001932,-0.5942649009208439,0
lNONMMUG001935,0.47434537223722617,1
lNONMMUG001936,-0.8728169096503721,0
lNONMMUG001937,0.02590858450143252,1
lNONMMUG001938,1.2809484046286626,1
lNONMMUG001939,-1.7527399578366345,0
lNONMMUG001946,-1.1395871704946958,0
lNONMMUG001947,-2.108642572716337,0
lNONMMUG001948,-0.8509397145462742,0
lNONMMUG001951,-0.4064508545739387,0
lNONMMUG001953,-2.722114540583104,0
lNONMMUG001954,-1.316298530664938,0
lNONMMUG001957,-3.2784972763357483,0
lNONMMUG001958,-0.7003554906025783,0
lNONMMUG001959,-0.944915061124446,0
lNONMMUG001962,0.04430405492530076,1
lNONMMUG001963,-1.6508214209758103,0
lNONMMUG001964,-1.9375213045985298,0
lNONMMUG001965,0.7607091715641014,1
lNONMMUG001975,-0.14662256356073933,0
lNONMMUG001976,-0.028767851746068218,0
lNONMMUG001977,1.0046671598664854,1
lNONMMUG001980,-0.3955088951136859,0
lNONMMUG001981,-0.6437335783889745,0
lNONMMUG001982,0.27900149814475805,1
lNONMMUG001985,-0.5844918480008462,0
lNONMMUG001993,1.990921982163525,1
lNONMMUG001994,-1.1153771716126153,0
lNONMMUG002001,-1.4010170514871483,0
lNONMMUG002005,-2.0127953455667655,0
lNONMMUG002008,-1.2527996022655445,0
lNONMMUG002010,-0.33603019587133165,0
lNONMMUG002011,-0.8955025815915519,0
lNONMMUG002016,2.9355528215182365,1
lNONMMUG002018,-1.803127711010252,0
lNONMMUG002021,-1.0516393654449203,0
lNONMMUG002025,-2.4465166345486113,0
lNONMMUG002026,-0.7796649567658206,0
lNONMMUG002028,0.9100600054182811,1
lNONMMUG002030,1.736131153328719,1
lNONMMUG002031,-2.3259078967342246,0
lNONMMUG002032,-0.8650765563943331,0
lNONMMUG002033,-1.4604913214496604,0
lNONMMUG002034,-1.634375170006463,0
lNONMMUG002035,-2.0861017998031026,0
lNONMMUG002037,-1.7603468754261056,0
lNONMMUG002038,-2.1317523093472435,0
lNONMMUG002040,-0.1617797447609366,0
lNONMMUG002046,5.406465711140047,1
lNONMMUG002047,-2.4356174160838195,0
lNONMMUG002049,-1.9448672302278762,0
lNONMMUG002050,-0.4529412826965965,0
lNONMMUG002051,-1.241611334841378,0
lNONMMUG002053,-1.6969761414543068,0
lNONMMUG002054,-4.638257461166878,0
lNONMMUG002055,2.029914119144707,1
lNONMMUG002057,9.957497029566499,1
lNONMMUG002058,-1.7452784212761832,0
lNONMMUG002060,-2.800385057665661,0
lNONMMUG002061,-3.302705987288888,0
lNONMMUG002062,1.4442678342078188,1
lNONMMUG002063,-1.7528833448934091,0
lNONMMUG002067,-0.8765023238023574,0
lNONMMUG002069,0.7752685363922008,1
lNONMMUG002070,-0.05945866273192968,0
lNONMMUG002073,-0.7322079916642209,0
lNONMMUG002075,0.42496626934047665,1
lNONMMUG002076,2.4108460415465354,1
lNONMMUG002077,0.09439919949691988,1
lNONMMUG002078,0.06479432766947724,1
lNONMMUG002080,-1.6938982738921973,0
lNONMMUG002082,-1.1541975514755642,0
lNONMMUG002083,-0.7187326043340244,0
lNONMMUG002085,-0.812169514895195,0
lNONMMUG002086,-0.7886776859856478,0
lNONMMUG002087,-1.716827120980125,0
lNONMMUG002088,-2.3287106560724204,0
lNONMMUG002089,-1.5832021188353722,0
lNONMMUG002090,-0.18298849531208472,0
lNONMMUG002091,-1.353536987014019,0
lNONMMUG002092,2.3761636722053825,1
lNONMMUG002093,-0.1187200744480209,0
lNONMMUG002095,-0.0953844559577196,0
lNONMMUG002098,-1.4963021794210074,0
lNONMMUG002099,-1.5525315776805426,0
lNONMMUG002104,-1.0296274700002819,0
lNONMMUG002110,-2.72923808422677,0
lNONMMUG002112,-1.4146577647813654,0
lNONMMUG002114,1.2947236313362152,1
lNONMMUG002117,-1.579858901707715,0
lNONMMUG002118,-1.0558191641622767,0
lNONMMUG002119,-1.5147725092262125,0
lNONMMUG002120,1.0895417228534172,1
lNONMMUG002123,-2.031919098865127,0
lNONMMUG002125,-2.9672937998320656,0
lNONMMUG002127,-0.2614909095479586,0
lNONMMUG002130,-0.4570342740871822,0
lNONMMUG002132,-1.4597760525604162,0
lNONMMUG002133,-0.7099371581582999,0
lNONMMUG002136,-1.113275339581559,0
lNONMMUG002137,-1.113628038874804,0
lNONMMUG002138,-0.6032340966200119,0
lNONMMUG002140,-1.3580968462520042,0
lNONMMUG002143,-1.7884704750766311,0
lNONMMUG002144,-2.5032551171926527,0
lNONMMUG002146,1.1371404719715357,1
lNONMMUG002147,-0.006960564831851979,0
lNONMMUG002151,0.3634472293859773,1
lNONMMUG002152,-2.17127055701527,0
lNONMMUG002153,-2.662893011313174,0
lNONMMUG002154,-1.9733616250358579,0
lNONMMUG002156,-4.364945456788476,0
lNONMMUG002157,-2.296374067152513,0
lNONMMUG002158,-2.0068391303510618,0
lNONMMUG002159,-2.3243711438021553,0
lNONMMUG002160,-8.86510460930372,0
lNONMMUG002161,-1.7672156494127442,0
lNONMMUG002162,-0.7250667413051425,0
lNONMMUG002166,-0.6199036254560691,0
lNONMMUG002169,-0.4914921817895016,0
lNONMMUG002170,-1.6836854632739313,0
lNONMMUG002171,-0.986943563375514,0
lNONMMUG002172,-0.246479963237639,0
lNONMMUG002173,0.1695809198614796,1
lNONMMUG002174,-2.4625526205838315,0
lNONMMUG002175,-1.2472020656467886,0
lNONMMUG002176,0.5485476390409082,1
lNONMMUG002179,-0.938514900964175,0
lNONMMUG002184,-0.2601302967831023,0
lNONMMUG002190,-0.7001739655485416,0
lNONMMUG002192,-0.3412514423273657,0
lNONMMUG002193,1.4106814584847032,1
lNONMMUG002195,-1.1157873768038784,0
lNONMMUG002196,-2.0102231593714035,0
lNONMMUG002197,-1.394983994936827,0
lNONMMUG002198,-0.7321652244442588,0
lNONMMUG002199,-1.6692742380893013,0
lNONMMUG002200,-2.0620435525131975,0
lNONMMUG002201,-1.3424446681870044,0
lNONMMUG002202,-2.3503099315342597,0
lNONMMUG002203,-1.0553834667019322,0
lNONMMUG002204,-1.8085143884947872,0
lNONMMUG002205,-2.7807097823862663,0
lNONMMUG002207,-3.5626207748997865,0
lNONMMUG002208,-4.62486526588575,0
lNONMMUG002210,-1.732543826021899,0
lNONMMUG002211,-1.7464495629357217,0
lNONMMUG002212,-0.8171380691020028,0
lNONMMUG002213,-1.001704351451704,0
lNONMMUG002214,-0.8339134323073504,0
lNONMMUG002215,0.8405519953538694,1
lNONMMUG002217,-0.5878837440336079,0
lNONMMUG002224,-0.7249654591175395,0
lNONMMUG002226,1.4989383246069217,1
lNONMMUG002228,0.5438844801937964,1
lNONMMUG002229,-1.1664692372743262,0
lNONMMUG002230,-1.0411310095694217,0
lNONMMUG002231,-2.0975060761227886,0
lNONMMUG002232,-1.87561513995683,0
lNONMMUG002233,-1.4965266726716409,0
lNONMMUG002234,-3.1621557175011885,0
lNONMMUG002235,-1.8097222206259627,0
lNONMMUG002236,-1.1480417512100694,0
lNONMMUG002237,-1.4160460841302336,0
lNONMMUG002238,-0.8462881556289953,0
lNONMMUG002239,2.137707023676056,1
lNONMMUG002240,-1.4527469385156095,0
lNONMMUG002241,-1.5259766486023834,0
lNONMMUG002242,-1.5672971002646543,0
lNONMMUG002244,-7.660804285257882,0
lNONMMUG002249,-1.7022844546810707,0
lNONMMUG002263,-1.3034823467079253,0
